"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.74 < CountDeclClass <= 1.025","target = 0",0.62059,1302,0.5286,1109,0.85177,0.02722,1.05428,8.38798e-11,0.80791,1695
"000001","-0.21 < AvgLineBlank <= 0.205","target = 0",0.39657,832,0.36416,764,0.91827,0.04376,1.1366,1.16229e-27,0.80791,1695
"000002","-0.03 < OWN_COMMIT <= 0.056","target = 0",0.37512,787,0.37512,787,1,0.07206,1.23776,3.65891e-95,0.80791,1695
"000003","-0.08 < MAJOR_LINE <= 0.255","target = 0",0.31792,667,0.28932,607,0.91004,0.03247,1.12642,1.10316e-17,0.80791,1695
"000004","1.91 < MaxInheritanceTree <= 2.385","target = 0",0.21783,457,0.19781,415,0.9081,0.02182,1.124,4.7993e-11,0.80791,1695
"000005","0.755 < RatioCommentToCode <= 1.175","target = 0",0.21687,455,0.1959,411,0.9033,0.02069,1.11806,4.78255e-10,0.80791,1695
"000006","1.55 < CountClassCoupled <= 4.15","target = 0",0.21449,450,0.20591,432,0.96,0.03262,1.18825,1.54683e-25,0.80791,1695
"000007","1.28 < CountInput_Min <= 2.23","target = 0",0.20782,436,0.18732,393,0.90138,0.01942,1.11569,2.87772e-09,0.80791,1695
"000008","MaxInheritanceTree <= 1.125","target = 0",0.20686,434,0.2021,424,0.97696,0.03497,1.20924,1.2244e-31,0.80791,1695
"000009","-0.08 < MAJOR_LINE <= 0.255 & 0.74 < CountDeclClass <= 1.025","target = 0",0.20448,429,0.20162,423,0.98601,0.03642,1.22045,4.36688e-28,0.80791,1695
