"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.888 < CountDeclClass <= 1.026","target = 0",0.57008,1212,0.46472,988,0.81518,0.02281,1.05162,2.61525e-07,0.77516,1648
"000001","-0.95 < CountDeclMethodPrivate <= 0.24","target = 0",0.44873,954,0.38241,813,0.8522,0.03457,1.09938,5.2051e-15,0.77516,1648
"000002","-0.21 < AvgLineBlank <= 0.18","target = 0",0.40075,852,0.34995,744,0.87324,0.0393,1.12652,6.87861e-20,0.77516,1648
"000003","-0.02 < OWN_COMMIT <= 0.054","target = 0",0.31985,680,0.31656,673,0.98971,0.06862,1.27677,2.50072e-80,0.77516,1648
"000004","-0.11 < MAJOR_LINE <= 0.3","target = 0",0.31279,665,0.27187,578,0.86917,0.02941,1.12128,2.96273e-13,0.77516,1648
"000005","1.79 < MaxInheritanceTree <= 2.095","target = 0",0.23942,509,0.21355,454,0.89194,0.02796,1.15065,1.50529e-14,0.77516,1648
"000006","MaxInheritanceTree <= 1.055","target = 0",0.22107,470,0.19426,413,0.87872,0.02289,1.1336,1.16084e-10,0.77516,1648
"000007","0.8 < CountClassCoupled <= 3","target = 0",0.2206,469,0.19332,411,0.87633,0.02232,1.13051,3.36388e-10,0.77516,1648
"000008","CountDeclMethodPublic <= 1.04","target = 0",0.21919,466,0.18909,402,0.86266,0.01918,1.11287,7.1381e-08,0.77516,1648
"000009","0.25 < MaxNesting_Mean <= 0.685","target = 0",0.20461,435,0.17921,381,0.87586,0.0206,1.1299,2.35544e-09,0.77516,1648
