"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0504 < MINOR_COMMIT <= 0.0084","target = 0",0.974,2060,0.79433,1680,0.81553,0.01467,1.01882,8.06686e-20,0.80047,1693
"000001","0.745 < CountDeclClass <= 1.055","target = 0",0.5461,1155,0.47234,999,0.86494,0.0352,1.08053,3.12734e-16,0.80047,1693
"000002","-0.215 < AvgLineBlank <= 0.035","target = 0",0.53948,1141,0.48605,1028,0.90096,0.05421,1.12554,1.26062e-36,0.80047,1693
"000003","-0.215 < CountDeclMethodPrivate <= 0.17","target = 0",0.46856,991,0.40047,847,0.85469,0.0254,1.06773,2.41869e-09,0.80047,1693
"000004","-0.02 < OWN_COMMIT <= 0.037","target = 0",0.38582,816,0.38109,806,0.98775,0.07225,1.23395,9.62766e-85,0.80047,1693
"000005","-0.055 < MAJOR_LINE <= 0.17","target = 0",0.32057,678,0.29929,633,0.93363,0.04269,1.16635,8.791e-30,0.80047,1693
"000006","1.84 < MaxInheritanceTree <= 2.19","target = 0",0.24066,509,0.22175,469,0.92141,0.02911,1.15109,2.77528e-17,0.80047,1693
"000007","MaxInheritanceTree <= 1.035","target = 0",0.22222,470,0.20946,443,0.94255,0.03157,1.1775,4.59667e-22,0.80047,1693
"000008","0.66 < CountClassCoupled <= 2.46","target = 0",0.21702,459,0.19622,415,0.90414,0.0225,1.12951,1.91608e-11,0.80047,1693
"000009","1.36 < CountInput_Min <= 2.29","target = 0",0.19716,417,0.17541,371,0.88969,0.01759,1.11145,6.30915e-08,0.80047,1693
