"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclMethodDefault <= 0.025","target = 0",0.59277,1246,0.50095,1053,0.8451,0.03255,1.06948,1.00033e-13,0.7902,1661
"000001","0.854 < CountDeclClass <= 1.054","target = 0",0.49382,1038,0.43054,905,0.87187,0.04033,1.10335,3.32508e-20,0.7902,1661
"000002","-0.27 < CountDeclMethodPrivate <= 0.115","target = 0",0.46194,971,0.40723,856,0.88157,0.04221,1.11562,2.08769e-22,0.7902,1661
"000003","-0.24 < AvgLineBlank <= 0.125","target = 0",0.46147,970,0.39534,831,0.8567,0.03069,1.08416,1.73306e-12,0.7902,1661
"000004","-0.013 < OWN_COMMIT <= 0.065","target = 0",0.34872,733,0.34824,732,0.99864,0.07268,1.26378,1.94026e-93,0.7902,1661
"000005","-0.025 < MAJOR_LINE <= 0.34","target = 0",0.30352,638,0.26784,563,0.88245,0.028,1.11674,7.28863e-13,0.7902,1661
"000006","MaxInheritanceTree <= 1.01","target = 0",0.2431,511,0.22883,481,0.94129,0.03673,1.19121,2.3464e-26,0.7902,1661
"000007","1.68 < MaxInheritanceTree <= 2.085","target = 0",0.23264,489,0.20552,432,0.88344,0.02169,1.11799,1.01477e-09,0.7902,1661
"000008","0.8 < CountClassCoupled <= 3","target = 0",0.21931,461,0.19743,415,0.90022,0.02413,1.13923,2.37246e-12,0.7902,1661
"000009","MaxNesting_Mean <= 0.14","target = 0",0.21408,450,0.18839,396,0.88,0.01922,1.11364,2.37525e-08,0.7902,1661
