"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.884 < CountDeclClass <= 1.026","target = 0",0.50927,1071,0.41132,865,0.80766,0.02821,1.07364,1.27411e-09,0.75226,1582
"000001","-0.275 < CountDeclMethodPrivate <= 0.075","target = 0",0.50166,1055,0.41084,864,0.81896,0.03346,1.08866,6.70258e-13,0.75226,1582
"000002","-0.275 < AvgLineBlank <= 0.125","target = 0",0.45506,957,0.39372,828,0.8652,0.0514,1.15014,3.66188e-29,0.75226,1582
"000003","-0.115 < MAJOR_LINE <= 0.33","target = 0",0.31384,660,0.27532,579,0.87727,0.03923,1.16618,4.97881e-21,0.75226,1582
"000004","OWN_COMMIT <= 0.01","target = 0",0.28626,602,0.28245,594,0.98671,0.06711,1.31166,9.50846e-76,0.75226,1582
"000005","MINOR_LINE <= 1.03","target = 0",0.25535,537,0.21255,447,0.8324,0.02046,1.10654,2.02795e-07,0.75226,1582
"000006","MaxInheritanceTree <= 1","target = 0",0.24108,507,0.21874,460,0.9073,0.03738,1.2061,1.72378e-23,0.75226,1582
"000007","CountDeclMethodPublic <= 1.22","target = 0",0.21255,447,0.18069,380,0.85011,0.0208,1.13008,1.41085e-08,0.75226,1582
"000008","CountClassCoupled <= 1","target = 0",0.2116,445,0.19971,420,0.94382,0.04053,1.25465,6.90766e-32,0.75226,1582
"000009","1.68 < MaxInheritanceTree <= 2.175","target = 0",0.20352,428,0.17404,366,0.85514,0.02094,1.13676,6.02271e-09,0.75226,1582
