"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.052 < MINOR_COMMIT <= 0.0078","target = 0",0.97026,2023,0.80767,1684,0.83243,0.01331,1.01676,2.28567e-15,0.81871,1707
"000001","-0.002 < CountDeclMethodDefault <= 0.095","target = 0",0.68681,1432,0.58129,1212,0.84637,0.019,1.03379,1.24575e-06,0.81871,1707
"000002","0.73 < CountDeclClass <= 1.045","target = 0",0.5789,1207,0.49592,1034,0.85667,0.02198,1.04637,1.05974e-07,0.81871,1707
"000003","-0.21 < CountDeclMethodProtected <= 0.075","target = 0",0.5458,1138,0.46906,978,0.8594,0.02221,1.04971,8.85424e-08,0.81871,1707
"000004","-0.21 < CountDeclMethodProtected <= 0.075 & -0.052 < MINOR_COMMIT <= 0.0078","target = 0",0.52662,1098,0.46139,962,0.87614,0.03025,1.07015,7.11426e-09,0.81871,1707
"000005","-0.078 < CountDeclClassMethod <= 0.046","target = 0",0.51415,1072,0.44125,920,0.85821,0.02031,1.04825,9.31653e-07,0.81871,1707
"000006","-0.255 < AvgLineBlank <= 0.06","target = 0",0.49736,1037,0.44556,929,0.89585,0.03837,1.09423,2.56689e-20,0.81871,1707
"000007","-0.69 < CountDeclMethodPrivate <= 0.23","target = 0",0.43789,913,0.39616,826,0.90471,0.03766,1.10505,1.91905e-20,0.81871,1707
"000008","-0.011 < OWN_COMMIT <= 0.077","target = 0",0.33669,702,0.33669,702,1,0.06104,1.22144,4.9267e-77,0.81871,1707
"000009","-0.11 < MAJOR_LINE <= 0.26","target = 0",0.3199,667,0.29448,614,0.92054,0.03258,1.12439,1.58353e-18,0.81871,1707
