"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.928 < CountDeclClass <= 1.03","target = 0",0.52664,1107,0.45623,959,0.86631,0.0476,1.11648,4.30731e-26,0.77593,1631
"000001","-0.195 < CountDeclClassVariable <= 0.08","target = 0",0.48335,1016,0.40057,842,0.82874,0.02553,1.06806,1.1168e-08,0.77593,1631
"000002","-0.285 < CountDeclMethodPrivate <= 0.12","target = 0",0.47193,992,0.402,845,0.85181,0.03581,1.0978,1.14299e-15,0.77593,1631
"000003","-0.265 < AvgLineBlank <= 0.16","target = 0",0.42293,889,0.38202,803,0.90326,0.05385,1.16411,1.2096e-35,0.77593,1631
"000004","-0.02 < OWN_COMMIT <= 0.046","target = 0",0.34634,728,0.34539,726,0.99725,0.07665,1.28524,6.90991e-98,0.77593,1631
"000005","1.95 < MaxInheritanceTree <= 2.47","target = 0",0.24263,510,0.21598,454,0.8902,0.02772,1.14727,4.59449e-14,0.77593,1631
"000006","PercentLackOfCohesion <= 2","target = 0",0.23216,488,0.19933,419,0.85861,0.01919,1.10655,1.54168e-07,0.77593,1631
"000007","CountDeclMethodPublic <= 1.34","target = 0",0.22027,463,0.19315,406,0.87689,0.02224,1.13012,4.49652e-10,0.77593,1631
"000008","CountClassCoupled <= 1","target = 0",0.21265,447,0.20742,436,0.97539,0.04242,1.25706,4.64471e-40,0.77593,1631
"000009","CountInput_Min > 2.87","target = 0",0.21123,444,0.18554,390,0.87838,0.02164,1.13204,6.75091e-10,0.77593,1631
