"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.21 < AvgLineBlank <= 0.12","target = 0",0.45274,958,0.40454,856,0.89353,0.04294,1.11876,3.19377e-24,0.79868,1690
"000001","-0.017 < OWN_COMMIT <= 0.067","target = 0",0.32372,685,0.32089,679,0.99124,0.06234,1.2411,6.3726e-72,0.79868,1690
"000002","-0.005 < MAJOR_LINE <= 0.45","target = 0",0.30293,641,0.26985,571,0.8908,0.02791,1.11534,2.73532e-13,0.79868,1690
"000003","MINOR_LINE <= 1.06","target = 0",0.25851,547,0.22779,482,0.88117,0.02133,1.10329,4.27446e-09,0.79868,1690
"000004","MaxInheritanceTree <= 1.065","target = 0",0.23251,492,0.21597,457,0.92886,0.03027,1.163,3.7426e-19,0.79868,1690
"000005","0.9 < CountClassCoupled <= 3.05","target = 0",0.22448,475,0.2018,427,0.89895,0.02251,1.12555,4.44557e-11,0.79868,1690
"000006","1.75 < MaxInheritanceTree <= 2.135","target = 0",0.2207,467,0.1966,416,0.89079,0.02033,1.11534,2.4598e-09,0.79868,1690
"000007","CountInput_Min > 2.47","target = 0",0.20416,432,0.18526,392,0.90741,0.0222,1.13614,1.19755e-11,0.79868,1690
"000008","3.05 < CountClassCoupled <= 6.1","target = 0",0.20085,425,0.17675,374,0.88,0.01633,1.10182,7.2327e-07,0.79868,1690
"000009","RatioCommentToCode > 1.32","target = 0",0.19093,404,0.18053,382,0.94554,0.02804,1.18389,7.4e-20,0.79868,1690
