"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.002 < CountDeclMethodDefault <= 0.17","target = 0",0.69267,1474,0.57613,1226,0.83175,0.02505,1.04546,8.27662e-10,0.79558,1693
"000001","0.878 < CountDeclClass <= 1.02","target = 0",0.57002,1213,0.49013,1043,0.85985,0.03663,1.08078,2.67139e-17,0.79558,1693
"000002","-0.84 < CountDeclClassVariable <= 0.12","target = 0",0.51927,1105,0.43609,928,0.83982,0.02297,1.0556,9.37004e-08,0.79558,1693
"000003","-0.24 < AvgLineBlank <= 0.115","target = 0",0.47885,1019,0.43139,918,0.90088,0.05042,1.13236,2.89095e-32,0.79558,1693
"000004","-0.25 < CountDeclMethodPrivate <= 0.135","target = 0",0.44831,954,0.40508,862,0.90356,0.04841,1.13573,1.55216e-30,0.79558,1693
"000005","-0.027 < OWN_COMMIT <= 0.045","target = 0",0.37265,793,0.36889,785,0.98991,0.07242,1.24426,8.6911e-87,0.79558,1693
"000006","-0.075 < MAJOR_LINE <= 0.295","target = 0",0.32378,689,0.29182,621,0.90131,0.03423,1.13289,1.3145e-18,0.79558,1693
"000007","-0.25 < CountDeclMethodPrivate <= 0.135 & -0.24 < AvgLineBlank <= 0.115","target = 0",0.2688,572,0.25752,548,0.95804,0.04367,1.2042,3.45428e-12,0.79558,1693
"000008","MINOR_LINE <= 1.03","target = 0",0.26316,560,0.23026,490,0.875,0.0209,1.09982,1.24491e-08,0.79558,1693
"000009","MaxInheritanceTree <= 1.035","target = 0",0.24295,517,0.2157,459,0.88781,0.02241,1.11593,2.72906e-10,0.79558,1693
