"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.265 < AvgLineBlank <= 0.11","target = 0",0.48464,1010,0.41651,868,0.85941,0.0314,1.08152,5.9709e-13,0.79463,1656
"000001","-0.016 < OWN_COMMIT <= 0.076","target = 0",0.32006,667,0.32006,667,1,0.06573,1.25845,2.82605e-83,0.79463,1656
"000002","-0.01 < MAJOR_LINE <= 0.41","target = 0",0.3047,635,0.28215,588,0.92598,0.04003,1.16531,4.90342e-26,0.79463,1656
"000003","MINOR_LINE <= 1.02","target = 0",0.26536,553,0.23225,484,0.87523,0.02139,1.10143,9.45122e-09,0.79463,1656
"000004","MaxInheritanceTree <= 1.065","target = 0",0.22793,475,0.20106,419,0.88211,0.01994,1.11009,1.4002e-08,0.79463,1656
"000005","0.9 < CountClassCoupled <= 3","target = 0",0.22121,461,0.19962,416,0.90239,0.02384,1.13561,4.14853e-12,0.79463,1656
"000006","1.785 < MaxInheritanceTree <= 2.13","target = 0",0.21305,444,0.19242,401,0.90315,0.02312,1.13658,8.69921e-12,0.79463,1656
"000007","RatioCommentToCode > 1.145","target = 0",0.19962,416,0.18474,385,0.92548,0.02612,1.16468,8.02657e-16,0.79463,1656
"000008","25 < PercentLackOfCohesion <= 47.8","target = 0",0.19866,414,0.17418,363,0.87681,0.01633,1.10343,9.70191e-07,0.79463,1656
"000009","CountInput_Min > 2.41","target = 0",0.19578,408,0.1809,377,0.92402,0.02533,1.16284,3.78952e-15,0.79463,1656
