"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0705 < MINOR_COMMIT <= 0.009","target = 0",0.97669,2053,0.75642,1590,0.77448,0.01159,1.01556,1.30078e-13,0.76261,1603
"000001","-0.305 < CountDeclMethodDefault <= 0.06","target = 0",0.61656,1296,0.50904,1070,0.82562,0.03885,1.08262,1.24757e-17,0.76261,1603
"000002","-0.24 < CountDeclMethodProtected <= 0.085","target = 0",0.51618,1085,0.41675,876,0.80737,0.02311,1.0587,3.98975e-07,0.76261,1603
"000003","-0.265 < AvgLineBlank <= 0.13","target = 0",0.4491,944,0.39486,830,0.87924,0.05238,1.15294,2.35267e-31,0.76261,1603
"000004","-0.7 < CountDeclMethodPrivate <= 0.23","target = 0",0.42674,897,0.35918,755,0.84169,0.03375,1.10371,5.99994e-14,0.76261,1603
"000005","-0.01 < OWN_COMMIT <= 0.136","target = 0",0.31922,671,0.31922,671,1,0.07578,1.31129,3.92117e-99,0.76261,1603
"000006","-0.05 < MAJOR_LINE <= 0.53","target = 0",0.30114,633,0.27022,568,0.89731,0.04057,1.17664,6.14663e-24,0.76261,1603
"000007","-0.08 < CountDeclInstanceVariable <= 1.12","target = 0",0.29068,611,0.24548,516,0.84452,0.02381,1.10741,4.32003e-09,0.76261,1603
"000008","0.65 < CountDeclMethodPublic <= 3.05","target = 0",0.26546,558,0.23073,485,0.86918,0.02829,1.13974,4.41278e-13,0.76261,1603
"000009","PercentLackOfCohesion <= 1.5","target = 0",0.25595,538,0.22312,469,0.87175,0.02793,1.14311,4.10488e-13,0.76261,1603
