"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.924 < CountDeclClass <= 1.022","target = 0",0.54672,1141,0.46239,965,0.84575,0.03827,1.09023,2.92211e-17,0.77575,1619
"000001","-0.065 < AvgLineBlank <= 0.175","target = 0",0.37278,778,0.34116,712,0.91517,0.05197,1.17971,1.66863e-35,0.77575,1619
"000002","-0.02 < OWN_COMMIT <= 0.059","target = 0",0.34739,725,0.34068,711,0.98069,0.07119,1.26417,1.63141e-77,0.77575,1619
"000003","MINOR_LINE <= 1.005","target = 0",0.29516,616,0.2482,518,0.84091,0.01923,1.08399,1.53148e-06,0.77575,1619
"000004","-0.065 < MAJOR_LINE <= 0.34","target = 0",0.29468,615,0.25827,539,0.87642,0.02967,1.12977,8.6187e-14,0.77575,1619
"000005","MaxInheritanceTree <= 1.045","target = 0",0.23047,481,0.20364,425,0.88358,0.02485,1.13899,7.77661e-12,0.77575,1619
"000006","0.34 < CountDeclInstanceVariable <= 1.98","target = 0",0.20795,434,0.1792,374,0.86175,0.01788,1.11086,3.64166e-07,0.77575,1619
"000007","1.1 < CountClassCoupled <= 3.2","target = 0",0.20795,434,0.18352,383,0.88249,0.0222,1.13759,2.06075e-10,0.77575,1619
"000008","CountClassCoupled <= 1.1","target = 0",0.20604,430,0.19502,407,0.94651,0.03518,1.22012,1.93551e-26,0.77575,1619
"000009","MaxNesting_Mean <= 0.23","target = 0",0.20316,424,0.18112,378,0.89151,0.02352,1.14922,8.51458e-12,0.77575,1619
