"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < AvgLineBlank <= 0.115","target = 0",0.48329,1012,0.42502,890,0.87945,0.02736,1.06881,2.57898e-11,0.82283,1723
"000001","-0.245 < CountDeclMethodPrivate <= 0.16","target = 0",0.41261,864,0.36437,763,0.8831,0.02487,1.07325,4.86526e-10,0.82283,1723
"000002","-0.028 < OWN_COMMIT <= 0.056","target = 0",0.33668,705,0.33668,705,1,0.05965,1.21532,2.21655e-75,0.82283,1723
"000003","0.41 < CountOutput_Min <= 1.01","target = 0",0.30802,645,0.27125,568,0.88062,0.0178,1.07024,1.38277e-06,0.82283,1723
"000004","MAJOR_LINE <= 0","target = 0",0.27841,583,0.24928,522,0.89537,0.0202,1.08816,1.36507e-08,0.82283,1723
"000005","MaxInheritanceTree <= 1.01","target = 0",0.25406,532,0.24355,510,0.95865,0.03451,1.16506,2.60674e-26,0.82283,1723
"000006","0.53 < MAJOR_LINE <= 1.11","target = 0",0.22779,477,0.20774,435,0.91195,0.0203,1.10831,5.79485e-10,0.82283,1723
"000007","0.85 < CountClassCoupled <= 3.05","target = 0",0.2149,450,0.20248,424,0.94222,0.02566,1.1451,1.75065e-16,0.82283,1723
"000008","0.895 < RatioCommentToCode <= 1.98","target = 0",0.20965,439,0.19675,412,0.9385,0.02425,1.14058,4.91346e-15,0.82283,1723
"000009","3.05 < CountClassCoupled <= 5.95","target = 0",0.20201,423,0.18243,382,0.90307,0.01621,1.09752,2.45595e-07,0.82283,1723
