"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.74 < CountDeclClass <= 1.055","target = 0",0.51981,1102,0.42594,903,0.81942,0.03633,1.09325,6.84464e-15,0.74953,1589
"000001","-0.25 < AvgLineBlank <= 0.13","target = 0",0.45849,972,0.39387,835,0.85905,0.05022,1.14613,8.35719e-28,0.74953,1589
"000002","-0.175 < CountDeclMethodPrivate <= 0.225","target = 0",0.38774,822,0.31981,678,0.82482,0.02919,1.10045,6.78453e-11,0.74953,1589
"000003","-0.008 < OWN_COMMIT <= 0.104","target = 0",0.32877,697,0.32217,683,0.97991,0.07574,1.30737,4.1845e-85,0.74953,1589
"000004","-0.025 < MAJOR_LINE <= 0.245","target = 0",0.32783,695,0.27925,592,0.8518,0.03353,1.13645,3.65928e-15,0.74953,1589
"000005","1.89 < MaxInheritanceTree <= 2.34","target = 0",0.21745,461,0.19434,412,0.89371,0.03135,1.19236,5.48682e-18,0.74953,1589
"000006","MaxInheritanceTree <= 1.13","target = 0",0.21226,450,0.1967,417,0.92667,0.0376,1.23633,8.38877e-27,0.74953,1589
"000007","CountClassCoupled <= 1.15","target = 0",0.21179,449,0.19434,412,0.91759,0.0356,1.22423,6.79006e-24,0.74953,1589
"000008","3.35 < CountClassCoupled <= 6.2","target = 0",0.21038,446,0.1783,378,0.84753,0.02062,1.13076,1.6612e-08,0.74953,1589
"000009","CountInput_Min > 2.22","target = 0",0.19906,422,0.17075,362,0.85782,0.02156,1.14448,1.46427e-09,0.74953,1589
