"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.52 < MINOR_COMMIT <= 0","target = 0",0.98141,2059,0.82316,1727,0.83876,0.01062,1.01308,3.07827e-15,0.82793,1737
"000001","-0.36 < AvgLineBlank <= 0.065","target = 0",0.53765,1128,0.49905,1047,0.92819,0.05391,1.1211,1.50524e-40,0.82793,1737
"000002","0.745 < CountDeclClass <= 1.055","target = 0",0.53718,1127,0.46711,980,0.86957,0.02236,1.05029,3.66416e-08,0.82793,1737
"000003","-0.011 < OWN_COMMIT <= 0.063","target = 0",0.34318,720,0.34318,720,1,0.05905,1.20783,7.06883e-75,0.82793,1737
"000004","-0.04 < MAJOR_LINE <= 0.27","target = 0",0.31888,669,0.28599,600,0.89686,0.02198,1.08326,2.20229e-09,0.82793,1737
"000005","PercentLackOfCohesion <= 1.5","target = 0",0.24071,505,0.22212,466,0.92277,0.02283,1.11455,3.49199e-12,0.82793,1737
"000006","MaxInheritanceTree <= 1.05","target = 0",0.23022,483,0.21687,455,0.94203,0.02627,1.13781,1.0431e-16,0.82793,1737
"000007","1.795 < MaxInheritanceTree <= 2.135","target = 0",0.22736,477,0.20591,432,0.90566,0.01767,1.09388,5.31825e-08,0.82793,1737
"000008","CountClassCoupled <= 1.06","target = 0",0.22021,462,0.21401,449,0.97186,0.03169,1.17384,1.55659e-26,0.82793,1737
"000009","1.795 < MaxInheritanceTree <= 2.135 & -0.52 < MINOR_COMMIT <= 0","target = 0",0.22021,462,0.204,428,0.92641,0.02169,1.11894,3.82822e-10,0.82793,1737
