"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.8 < CountDeclClass <= 1.045","target = 0",0.48607,1012,0.44092,918,0.90711,0.03423,1.08416,7.24812e-18,0.8367,1742
"000001","-0.215 < CountDeclMethodPrivate <= 0.21","target = 0",0.38088,793,0.3415,711,0.8966,0.02281,1.07159,1.94921e-09,0.8367,1742
"000002","-0.019 < OWN_COMMIT <= 0.033","target = 0",0.36888,768,0.36647,763,0.99349,0.05784,1.1874,7.56086e-67,0.8367,1742
"000003","MaxInheritanceTree <= 1.055","target = 0",0.23919,498,0.22094,460,0.92369,0.02081,1.10398,1.07652e-10,0.8367,1742
"000004","1.625 < MaxInheritanceTree <= 2.105","target = 0",0.23391,487,0.21278,443,0.90965,0.01706,1.08719,1.22233e-07,0.8367,1742
"000005","0.7 < CountClassCoupled <= 3.2","target = 0",0.2219,462,0.20605,429,0.92857,0.02039,1.10981,6.26355e-11,0.8367,1742
"000006","0.785 < RatioCommentToCode <= 1.295","target = 0",0.20989,437,0.19933,415,0.94966,0.02371,1.13501,1.73081e-15,0.8367,1742
"000007","AvgEssential > 1.71","target = 0",0.20173,420,0.18732,390,0.92857,0.01853,1.10981,6.75199e-10,0.8367,1742
"000008","CountInput_Min > 2.79","target = 0",0.19981,416,0.18972,395,0.94952,0.02254,1.13484,1.1853e-14,0.8367,1742
"000009","CountDeclMethodPublic <= 1.75","target = 0",0.19933,415,0.18684,389,0.93735,0.02006,1.1203,1.26013e-11,0.8367,1742
