"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0504 < MINOR_COMMIT <= 0.0082","target = 0",0.97548,2029,0.76394,1589,0.78314,0.01263,1.01682,3.69957e-15,0.77019,1602
"000001","-0.005 < CountDeclMethodDefault <= 0.415","target = 0",0.69952,1455,0.57115,1188,0.81649,0.03239,1.06012,5.27316e-14,0.77019,1602
"000002","0.765 < CountDeclClass <= 1.065","target = 0",0.5625,1170,0.47452,987,0.84359,0.04129,1.0953,1.74849e-19,0.77019,1602
"000003","-0.16 < AvgLineBlank <= 0.145","target = 0",0.41827,870,0.38221,795,0.91379,0.06006,1.18645,1.78135e-43,0.77019,1602
"000004","-0.21 < CountDeclMethodPrivate <= 0.17","target = 0",0.41154,856,0.34712,722,0.84346,0.03015,1.09513,1.05564e-11,0.77019,1602
"000005","-0.135 < MAJOR_LINE <= 0.19","target = 0",0.35962,748,0.3,624,0.83422,0.02303,1.08314,8.10302e-08,0.77019,1602
"000006","-0.011 < OWN_COMMIT <= 0.076","target = 0",0.32356,673,0.32163,669,0.99406,0.07243,1.29066,2.90288e-87,0.77019,1602
"000007","1.885 < MaxInheritanceTree <= 2.16","target = 0",0.23606,491,0.20769,432,0.87984,0.02588,1.14236,2.89416e-12,0.77019,1602
"000008","1.885 < MaxInheritanceTree <= 2.16 & -0.0504 < MINOR_COMMIT <= 0.0082","target = 0",0.2274,473,0.20673,430,0.90909,0.03159,1.18034,3.69133e-16,0.77019,1602
"000009","0.88 < CountClassCoupled <= 2.76","target = 0",0.21538,448,0.19087,397,0.88616,0.02498,1.15057,2.54284e-12,0.77019,1602
