"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.56 < MINOR_COMMIT <= 0","target = 0",0.97969,2074,0.78696,1666,0.80328,0.00951,1.01223,2.623e-11,0.79358,1680
"000001","0.745 < CountDeclClass <= 1.065","target = 0",0.55267,1170,0.48559,1028,0.87863,0.04701,1.10718,4.20797e-27,0.79358,1680
"000002","-0.275 < AvgLineBlank <= 0.215","target = 0",0.42277,895,0.38545,816,0.91173,0.04995,1.14889,5.08442e-33,0.79358,1680
"000003","-0.59 < CountDeclMethodPrivate <= 0.24","target = 0",0.4223,894,0.35994,762,0.85235,0.02482,1.07406,4.87035e-09,0.79358,1680
"000004","-0.038 < OWN_COMMIT <= 0.038","target = 0",0.38829,822,0.38592,817,0.99392,0.07779,1.25245,3.00321e-98,0.79358,1680
"000005","0.96 < MINOR_LINE <= 1.275","target = 0",0.30373,643,0.26972,571,0.88802,0.02869,1.11902,1.05797e-13,0.79358,1680
"000006","-0.09 < MAJOR_LINE <= 0.25","target = 0",0.29665,628,0.27917,591,0.94108,0.04376,1.18588,1.53079e-32,0.79358,1680
"000007","0.96 < MINOR_LINE <= 1.275 & -0.56 < MINOR_COMMIT <= 0","target = 0",0.29098,616,0.26641,564,0.91558,0.0355,1.15375,5.40143e-19,0.79358,1680
"000008","-0.275 < AvgLineBlank <= 0.215 & 0.745 < CountDeclClass <= 1.065","target = 0",0.24799,525,0.23996,508,0.96762,0.04316,1.21932,3.93421e-19,0.79358,1680
"000009","MaxInheritanceTree <= 1.05","target = 0",0.23949,507,0.22721,481,0.94872,0.03715,1.1955,3.95759e-28,0.79358,1680
