"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.053 < MINOR_COMMIT <= 0.028","target = 0",0.97238,2042,0.65333,1372,0.67189,0.01202,1.01875,7.28868e-12,0.65952,1385
"000001","0.805 < CountDeclClass <= 1.18","target = 0",0.43571,915,0.32905,691,0.75519,0.04168,1.14506,1.69623e-16,0.65952,1385
"000002","-0.165 < AvgLineBlank <= 0.21","target = 0",0.34429,723,0.29143,612,0.84647,0.06436,1.28346,3.25796e-42,0.65952,1385
"000003","-0.19 < CountDeclMethodPrivate <= 0.36","target = 0",0.34143,717,0.25952,545,0.76011,0.03434,1.15252,8.09466e-13,0.65952,1385
"000004","MAJOR_LINE <= 0","target = 0",0.29286,615,0.23667,497,0.80813,0.04352,1.22532,1.22359e-21,0.65952,1385
"000005","OWN_COMMIT <= 0.005","target = 0",0.29,609,0.28857,606,0.99507,0.09731,1.50878,7.67996e-130,0.65952,1385
"000006","MINOR_LINE <= 1.01","target = 0",0.2781,584,0.2081,437,0.74829,0.02468,1.13459,4.17528e-08,0.65952,1385
"000007","MINOR_LINE <= 1.01 & -0.053 < MINOR_COMMIT <= 0.028","target = 0",0.26429,555,0.20571,432,0.77838,0.03141,1.18021,1.0993e-10,0.65952,1385
"000008","1.915 < MaxInheritanceTree <= 2.28","target = 0",0.23333,490,0.18714,393,0.80204,0.03325,1.21609,3.12631e-15,0.65952,1385
"000009","1.915 < MaxInheritanceTree <= 2.28 & -0.053 < MINOR_COMMIT <= 0.028","target = 0",0.22286,468,0.18619,391,0.83547,0.03921,1.26678,2.53861e-19,0.65952,1385
