"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.884 < CountDeclClass <= 1.03","target = 0",0.55123,1162,0.46679,984,0.84682,0.02199,1.04943,1.93406e-07,0.80693,1701
"000001","-0.21 < AvgLineBlank <= 0.18","target = 0",0.41319,871,0.36243,764,0.87715,0.02902,1.08703,1.93173e-12,0.80693,1701
"000002","-0.25 < CountDeclMethodPrivate <= 0.205","target = 0",0.39421,831,0.34345,724,0.87124,0.02535,1.0797,5.26497e-10,0.80693,1701
"000003","-0.03 < OWN_COMMIT <= 0.041","target = 0",0.34298,723,0.34203,721,0.99723,0.06527,1.23584,5.62292e-81,0.80693,1701
"000004","MaxInheritanceTree <= 1.045","target = 0",0.23767,501,0.21869,461,0.92016,0.02691,1.14033,2.36007e-15,0.80693,1701
"000005","CountDeclMethodPublic <= 1.1","target = 0",0.21347,450,0.1926,406,0.90222,0.02034,1.1181,7.25225e-10,0.80693,1701
"000006","1.74 < MaxInheritanceTree <= 2.13","target = 0",0.213,449,0.19023,401,0.8931,0.01835,1.10679,3.07815e-08,0.80693,1701
"000007","1.57 < CountInput_Min <= 2.6","target = 0",0.20209,426,0.18406,388,0.9108,0.02099,1.12873,6.43714e-11,0.80693,1701
"000008","MaxNesting_Mean <= 0.245","target = 0",0.20066,423,0.17884,377,0.89125,0.01692,1.1045,1.7515e-07,0.80693,1701
"000009","0.81 < RatioCommentToCode <= 1.395","target = 0",0.19545,412,0.17789,375,0.91019,0.02018,1.12798,1.964e-10,0.80693,1701
