"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.27 < CountDeclMethodDefault <= 0.025","target = 0",0.62725,1326,0.50568,1069,0.80618,0.02233,1.04621,3.65444e-07,0.77058,1629
"000001","0.755 < CountDeclClass <= 1.045","target = 0",0.57805,1222,0.4825,1020,0.8347,0.03706,1.08321,2.43114e-16,0.77058,1629
"000002","-0.265 < AvgLineBlank <= 0.115","target = 0",0.47351,1001,0.42337,895,0.89411,0.05849,1.16031,1.73121e-39,0.77058,1629
"000003","-0.225 < CountDeclMethodPrivate <= 0.19","target = 0",0.46736,988,0.40823,863,0.87348,0.04809,1.13354,5.45227e-27,0.77058,1629
"000004","-0.011 < OWN_COMMIT <= 0.069","target = 0",0.34484,729,0.34201,723,0.99177,0.07628,1.28705,5.70819e-93,0.77058,1629
"000005","-0.08 < MAJOR_LINE <= 0.195","target = 0",0.32025,677,0.28666,606,0.89513,0.03989,1.16163,6.98665e-23,0.77058,1629
"000006","MaxInheritanceTree <= 1.035","target = 0",0.23605,499,0.21476,454,0.90982,0.03287,1.1807,8.52016e-20,0.77058,1629
"000007","-0.08 < MAJOR_LINE <= 0.195 & -0.225 < CountDeclMethodPrivate <= 0.19","target = 0",0.23179,490,0.22091,467,0.95306,0.0423,1.23681,1.30406e-14,0.77058,1629
"000008","-0.08 < MAJOR_LINE <= 0.195 & 0.755 < CountDeclClass <= 1.045","target = 0",0.22233,470,0.21003,444,0.94468,0.03871,1.22594,2.86045e-18,0.77058,1629
"000009","1.62 < CountDeclInstanceVariable <= 3.26","target = 0",0.21523,455,0.18685,395,0.86813,0.021,1.1266,3.82982e-09,0.77058,1629
