"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.949 < CountDeclClass <= 1.014","target = 0",0.58945,1229,0.5012,1045,0.85028,0.02229,1.04654,9.55369e-08,0.81247,1694
"000001","-0.15 < AvgLineBlank <= 0.1","target = 0",0.41871,873,0.38082,794,0.90951,0.04063,1.11944,1.64453e-23,0.81247,1694
"000002","-0.021 < OWN_COMMIT <= 0.046","target = 0",0.3199,667,0.31799,663,0.994,0.05807,1.22343,7.81723e-67,0.81247,1694
"000003","-0.05 < MAJOR_LINE <= 0.21","target = 0",0.31751,662,0.29065,606,0.91541,0.03268,1.1267,3.37366e-18,0.81247,1694
"000004","MaxInheritanceTree <= 1","target = 0",0.25803,538,0.25084,523,0.97212,0.04119,1.1965,2.50472e-36,0.81247,1694
"000005","MINOR_LINE <= 1.055","target = 0",0.24508,511,0.2211,461,0.90215,0.02198,1.11038,2.25232e-10,0.81247,1694
"000006","1.63 < MaxInheritanceTree <= 2.17","target = 0",0.20911,436,0.18801,392,0.89908,0.01811,1.1066,2.90191e-08,0.81247,1694
"000007","CountInput_Min > 2.7","target = 0",0.20144,420,0.18465,385,0.91667,0.02099,1.12825,4.12074e-11,0.81247,1694
"000008","1.58 < CountInput_Min <= 2.7","target = 0",0.20048,418,0.18513,386,0.92344,0.02225,1.13659,1.8039e-12,0.81247,1694
"000009","AvgEssential > 1.69","target = 0",0.1976,412,0.1765,368,0.8932,0.01595,1.09937,6.15231e-07,0.81247,1694
