"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0502 < MINOR_COMMIT <= 0.0072","target = 0",0.97317,2031,0.70676,1475,0.72624,0.01244,1.01791,4.21683e-13,0.71346,1489
"000001","0.766 < CountDeclClass <= 1.006","target = 0",0.62338,1301,0.47916,1000,0.76864,0.0344,1.07733,8.01054e-13,0.71346,1489
"000002","0.766 < CountDeclClass <= 1.006 & -0.0502 < MINOR_COMMIT <= 0.0072","target = 0",0.6023,1257,0.47437,990,0.78759,0.04465,1.10389,3.54799e-15,0.71346,1489
"000003","-0.475 < CountDeclClassMethod <= 0.1","target = 0",0.47005,981,0.36368,759,0.7737,0.02831,1.08443,5.63291e-09,0.71346,1489
"000004","-0.235 < AvgLineBlank <= 0.17","target = 0",0.4183,873,0.3426,715,0.81901,0.04415,1.14794,2.73108e-20,0.71346,1489
"000005","OWN_COMMIT <= 0.005","target = 0",0.31289,653,0.31289,653,1,0.08965,1.40161,1.47142e-120,0.71346,1489
"000006","-0.12 < MAJOR_LINE <= 0.42","target = 0",0.28366,592,0.2252,470,0.79392,0.02282,1.11277,1.21266e-07,0.71346,1489
"000007","-0.235 < AvgLineBlank <= 0.17 & 0.766 < CountDeclClass <= 1.006","target = 0",0.27024,564,0.2391,499,0.88475,0.04629,1.24008,3.46175e-19,0.71346,1489
"000008","MINOR_LINE <= 1.05","target = 0",0.2482,518,0.20364,425,0.82046,0.02656,1.14997,1.06225e-10,0.71346,1489
"000009","MaxInheritanceTree <= 1.035","target = 0",0.2482,518,0.21179,442,0.85328,0.0347,1.19597,1.62875e-17,0.71346,1489
