"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountDeclClassVariable <= 0.045","target = 0",0.55801,1164,0.4535,946,0.81271,0.03379,1.08051,4.98484e-13,0.75216,1569
"000001","0.902 < CountDeclClass <= 1.028","target = 0",0.55225,1152,0.45973,959,0.83247,0.04435,1.10677,3.19238e-21,0.75216,1569
"000002","-0.14 < AvgLineBlank <= 0.14","target = 0",0.40652,848,0.36625,764,0.90094,0.06048,1.19781,3.36513e-42,0.75216,1569
"000003","-0.35 < CountDeclMethodPrivate <= 0.33","target = 0",0.40125,837,0.34995,730,0.87216,0.04815,1.15955,6.93683e-27,0.75216,1569
"000004","-0.07 < MAJOR_LINE <= 0.19","target = 0",0.34324,716,0.28907,603,0.84218,0.0309,1.11968,1.19927e-12,0.75216,1569
"000005","-0.014 < OWN_COMMIT <= 0.1","target = 0",0.31879,665,0.31879,665,1,0.07901,1.32951,2.18294e-103,0.75216,1569
"000006","-0.35 < CountDeclMethodPrivate <= 0.33 & 0.902 < CountDeclClass <= 1.028","target = 0",0.27709,578,0.25599,534,0.92388,0.04758,1.2283,1.56711e-17,0.75216,1569
"000007","-0.07 < MAJOR_LINE <= 0.19 & -0.25 < CountDeclClassVariable <= 0.045","target = 0",0.23106,482,0.21524,449,0.93154,0.04145,1.23848,3.98451e-20,0.75216,1569
"000008","1.9 < MaxInheritanceTree <= 2.235","target = 0",0.22723,474,0.20901,436,0.91983,0.0381,1.22292,1.24749e-25,0.75216,1569
"000009","-0.07 < MAJOR_LINE <= 0.19 & 0.902 < CountDeclClass <= 1.028","target = 0",0.22723,474,0.20757,433,0.9135,0.03666,1.21451,1.66542e-10,0.75216,1569
