"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0549 < MINOR_COMMIT <= 0.003","target = 0",0.96877,2016,0.74964,1560,0.77381,0.01317,1.01789,2.69796e-13,0.76021,1582
"000001","-0.225 < AvgLineBlank <= 0.115","target = 0",0.40605,845,0.37578,782,0.92544,0.06709,1.21735,6.57323e-54,0.76021,1582
"000002","-0.19 < CountDeclMethodPrivate <= 0.31","target = 0",0.3407,709,0.30754,640,0.90268,0.04854,1.18741,6.61918e-31,0.76021,1582
"000003","-0.105 < MAJOR_LINE <= 0.24","target = 0",0.32436,675,0.27247,567,0.84,0.02588,1.10496,9.98337e-10,0.76021,1582
"000004","OWN_COMMIT <= 0.01","target = 0",0.29649,617,0.29649,617,1,0.0711,1.31542,1.36363e-90,0.76021,1582
"000005","1.585 < MaxInheritanceTree <= 2.02","target = 0",0.27102,564,0.23066,480,0.85106,0.02462,1.11951,6.72324e-10,0.76021,1582
"000006","MINOR_LINE <= 1.02","target = 0",0.26718,556,0.23018,479,0.86151,0.02707,1.13325,8.04886e-12,0.76021,1582
"000007","1.585 < MaxInheritanceTree <= 2.02 & -0.0549 < MINOR_COMMIT <= 0.003","target = 0",0.25997,541,0.22874,476,0.87985,0.0311,1.15738,4.09964e-13,0.76021,1582
"000008","MINOR_LINE <= 1.02 & -0.0549 < MINOR_COMMIT <= 0.003","target = 0",0.25613,533,0.22729,473,0.88743,0.03258,1.16735,1.12703e-14,0.76021,1582
"000009","MaxInheritanceTree <= 1.035","target = 0",0.24604,512,0.22922,477,0.93164,0.04218,1.2255,2.1573e-30,0.76021,1582
