"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.175 < AvgLineBlank <= 0.06","target = 0",0.49071,1030,0.43354,910,0.8835,0.04756,1.12323,2.70311e-27,0.78657,1651
"000001","-0.21 < CountDeclMethodPrivate <= 0.21","target = 0",0.46594,978,0.39066,820,0.83845,0.02417,1.06596,3.27409e-08,0.78657,1651
"000002","-0.09 < MAJOR_LINE <= 0.17","target = 0",0.3697,776,0.32682,686,0.88402,0.03603,1.1239,4.6535e-18,0.78657,1651
"000003","-0.002 < OWN_COMMIT <= 0.132","target = 0",0.32349,679,0.32349,679,1,0.06904,1.27135,7.31678e-89,0.78657,1651
"000004","MaxInheritanceTree <= 1.075","target = 0",0.22249,467,0.20819,437,0.93576,0.03319,1.18968,9.9936e-23,0.78657,1651
"000005","0.7 < CountClassCoupled <= 2.3","target = 0",0.22058,463,0.202,424,0.91577,0.0285,1.16426,1.02756e-16,0.78657,1651
"000006","CountDeclMethodPublic <= 1.06","target = 0",0.21582,453,0.18818,395,0.87196,0.01843,1.10857,1.25274e-07,0.78657,1651
"000007","1.815 < MaxInheritanceTree <= 2.275","target = 0",0.20391,428,0.19104,401,0.93692,0.03066,1.19115,5.88983e-21,0.78657,1651
"000008","RatioCommentToCode > 1.61","target = 0",0.19676,413,0.18676,392,0.94915,0.03199,1.20671,6.65039e-24,0.78657,1651
"000009","CountClassCoupled <= 0.7","target = 0",0.19009,399,0.18247,383,0.9599,0.03295,1.22037,1.21849e-26,0.78657,1651
