"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountDeclClass <= 1.055","target = 0",0.57203,1227,0.46853,1005,0.81907,0.02851,1.06479,1.97532e-10,0.76923,1650
"000001","-0.16 < AvgLineBlank <= 0.07","target = 0",0.44103,946,0.3958,849,0.89746,0.05655,1.1667,2.30234e-38,0.76923,1650
"000002","-0.35 < CountDeclClassVariable <= 0.21","target = 0",0.44009,944,0.36503,783,0.82945,0.0265,1.07828,2.10481e-09,0.76923,1650
"000003","-0.135 < CountDeclMethodPrivate <= 0.31","target = 0",0.38042,816,0.33147,711,0.87132,0.03884,1.13272,9.91208e-20,0.76923,1650
"000004","-0.008 < OWN_COMMIT <= 0.06","target = 0",0.34592,742,0.34452,739,0.99596,0.07843,1.29474,2.47195e-101,0.76923,1650
"000005","-0.045 < MAJOR_LINE <= 0.245","target = 0",0.33054,709,0.30163,647,0.91255,0.04737,1.18632,5.5315e-32,0.76923,1650
"000006","-0.135 < CountDeclMethodPrivate <= 0.31 & -0.35 < CountDeclClassVariable <= 0.21","target = 0",0.262,562,0.24336,522,0.92883,0.04181,1.20747,9.33822e-23,0.76923,1650
"000007","MaxInheritanceTree <= 1.07","target = 0",0.22984,493,0.21305,457,0.92698,0.03626,1.20507,4.42992e-25,0.76923,1650
"000008","2.95 < CountClassCoupled <= 6.2","target = 0",0.21305,457,0.19394,416,0.91028,0.03005,1.18337,2.99637e-18,0.76923,1650
"000009","PercentLackOfCohesion <= 5.8","target = 0",0.21119,453,0.18508,397,0.87638,0.02263,1.13929,1.11339e-10,0.76923,1650
