"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.791 < CountDeclClass <= 1.006","target = 0",0.63314,1341,0.53211,1127,0.84042,0.02212,1.04338,9.01351e-08,0.80548,1706
"000001","-0.185 < AvgLineBlank <= 0.14","target = 0",0.42257,895,0.39235,831,0.92849,0.05198,1.15272,8.8015e-38,0.80548,1706
"000002","-0.02 < OWN_COMMIT <= 0.043","target = 0",0.36308,769,0.35647,755,0.98179,0.06402,1.2189,4.29065e-69,0.80548,1706
"000003","-0.095 < MAJOR_LINE <= 0.145","target = 0",0.3423,725,0.31681,671,0.92552,0.04109,1.14903,8.52325e-27,0.80548,1706
"000004","MINOR_LINE <= 1","target = 0",0.28565,605,0.25118,532,0.87934,0.0211,1.0917,1.3316e-08,0.80548,1706
"000005","0.99 < MaxInheritanceTree <= 1.61","target = 0",0.2441,517,0.22993,487,0.94197,0.03332,1.16946,3.60753e-23,0.80548,1706
"000006","1.61 < MaxInheritanceTree <= 2.13","target = 0",0.22096,468,0.21483,455,0.97222,0.03684,1.20701,1.20317e-32,0.80548,1706
"000007","1.96 < CountClassCoupled <= 4.24","target = 0",0.20774,440,0.18744,397,0.90227,0.02011,1.12017,7.55532e-10,0.80548,1706
"000008","CountClassCoupled <= 0.28","target = 0",0.20444,433,0.19641,416,0.96074,0.03174,1.19276,3.15815e-25,0.80548,1706
"000009","RatioCommentToCode > 1.83","target = 0",0.19547,414,0.18933,401,0.9686,0.03189,1.20252,5.71335e-27,0.80548,1706
