"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0515 < MINOR_COMMIT <= 0.012","target = 0",0.97073,2023,0.78599,1638,0.80969,0.01416,1.01834,1.40217e-16,0.79511,1657
"000001","-0.215 < AvgLineBlank <= 0.15","target = 0",0.43906,915,0.38148,795,0.86885,0.03238,1.09275,4.62166e-14,0.79511,1657
"000002","-0.012 < OWN_COMMIT <= 0.05","target = 0",0.35509,740,0.35077,731,0.98784,0.06844,1.2424,1.41965e-77,0.79511,1657
"000003","0.85 < CountOutput_Min <= 1.305","target = 0",0.34741,724,0.2975,620,0.85635,0.02128,1.07703,1.66879e-07,0.79511,1657
"000004","MAJOR_LINE <= 0.01","target = 0",0.25816,538,0.23752,495,0.92007,0.03226,1.15717,2.82792e-19,0.79511,1657
"000005","MaxInheritanceTree <= 1.035","target = 0",0.24136,503,0.22361,466,0.92644,0.0317,1.16518,9.8224e-20,0.79511,1657
"000006","MaxInheritanceTree <= 1.035 & -0.0515 < MINOR_COMMIT <= 0.012","target = 0",0.22601,471,0.22025,459,0.97452,0.04055,1.22565,3.25753e-33,0.79511,1657
"000007","1.645 < MaxInheritanceTree <= 2.055","target = 0",0.22073,460,0.20489,427,0.92826,0.02939,1.16747,2.38545e-18,0.79511,1657
"000008","3.95 < CountDeclMethodPublic <= 7.5","target = 0",0.20537,428,0.1809,377,0.88084,0.01761,1.10783,1.77605e-07,0.79511,1657
"000009","58.2 < PercentLackOfCohesion <= 78","target = 0",0.2025,422,0.17754,370,0.87678,0.01654,1.10272,8.35153e-07,0.79511,1657
