"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.238 < CountDeclMethodDefault <= 0.034","target = 0",0.56754,1210,0.46341,988,0.81653,0.03616,1.08464,5.08731e-15,0.75281,1605
"000001","-0.245 < AvgLineBlank <= 0.1","target = 0",0.47936,1022,0.4151,885,0.86595,0.05423,1.15028,2.57302e-32,0.75281,1605
"000002","0.825 < CountDeclClass <= 1.07","target = 0",0.4742,1011,0.40994,874,0.86449,0.05296,1.14835,5.99864e-31,0.75281,1605
"000003","-0.6 < CountDeclMethodPrivate <= 0.25","target = 0",0.41276,880,0.33583,716,0.81364,0.0251,1.08079,2.29279e-08,0.75281,1605
"000004","0.93 < CountOutput_Min <= 1.365","target = 0",0.34334,732,0.28236,602,0.8224,0.02389,1.09244,2.7908e-08,0.75281,1605
"000005","-0.008 < OWN_COMMIT <= 0.102","target = 0",0.31895,680,0.31895,680,1,0.07884,1.32835,2.20696e-105,0.75281,1605
"000006","-0.005 < MAJOR_LINE <= 0.39","target = 0",0.31144,664,0.2636,562,0.84639,0.02914,1.1243,2.87301e-12,0.75281,1605
"000007","0.825 < CountDeclClass <= 1.07 & -0.245 < AvgLineBlank <= 0.1","target = 0",0.27674,590,0.25516,544,0.92203,0.04683,1.22478,8.10356e-10,0.75281,1605
"000008","0.85 < CountClassCoupled <= 2.85","target = 0",0.22514,480,0.19465,415,0.86458,0.02516,1.14847,1.10584e-11,0.75281,1605
"000009","1.87 < MaxInheritanceTree <= 2.275","target = 0",0.22373,477,0.19465,415,0.87002,0.02622,1.15569,1.15529e-12,0.75281,1605
