"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.904 < CountDeclClass <= 1.038","target = 0",0.52042,1096,0.44824,944,0.86131,0.03878,1.09471,1.81443e-18,0.7868,1657
"000001","-0.235 < AvgLineBlank <= 0.125","target = 0",0.44349,934,0.40361,850,0.91006,0.05467,1.15667,1.85858e-37,0.7868,1657
"000002","-0.26 < CountDeclMethodPrivate <= 0.12","target = 0",0.44065,928,0.38272,806,0.86853,0.03602,1.10388,9.69435e-17,0.7868,1657
"000003","-0.019 < OWN_COMMIT <= 0.068","target = 0",0.33191,699,0.33048,696,0.99571,0.06934,1.26552,3.24758e-85,0.7868,1657
"000004","-0.09 < MAJOR_LINE <= 0.3","target = 0",0.31339,660,0.27113,571,0.86515,0.02455,1.09958,6.98608e-10,0.7868,1657
"000005","0.93 < CountOutput_Min <= 1.49","target = 0",0.31054,654,0.26496,558,0.85321,0.02062,1.08441,2.10034e-07,0.7868,1657
"000006","-0.26 < CountDeclMethodPrivate <= 0.12 & 0.904 < CountDeclClass <= 1.038","target = 0",0.27398,577,0.25499,537,0.93068,0.03942,1.18286,1.23087e-12,0.7868,1657
"000007","1.87 < MaxInheritanceTree <= 2.16","target = 0",0.22745,479,0.20608,434,0.90605,0.02712,1.15157,8.00267e-15,0.7868,1657
"000008","CountDeclMethodPublic <= 1.46","target = 0",0.2246,473,0.19991,421,0.89006,0.02319,1.13125,3.86405e-11,0.7868,1657
"000009","MaxInheritanceTree <= 1.125","target = 0",0.2151,453,0.2037,429,0.94702,0.03446,1.20364,1.15083e-25,0.7868,1657
