"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.898 < CountDeclClass <= 1.028","target = 0",0.60441,1262,0.49569,1035,0.82013,0.02965,1.06362,4.3387e-11,0.77107,1610
"000001","-0.245 < CountDeclMethodPrivate <= 0.12","target = 0",0.44732,934,0.38458,803,0.85974,0.03966,1.115,8.46529e-19,0.77107,1610
"000002","-0.215 < AvgLineBlank <= 0.205","target = 0",0.33381,697,0.3022,631,0.90531,0.04481,1.17409,8.40859e-28,0.77107,1610
"000003","-0.018 < OWN_COMMIT <= 0.074","target = 0",0.32567,680,0.32471,678,0.99706,0.0736,1.29308,5.68607e-92,0.77107,1610
"000004","-0.045 < MAJOR_LINE <= 0.43","target = 0",0.29598,618,0.2591,541,0.8754,0.03088,1.13531,1.34558e-14,0.77107,1610
"000005","0.85 < CountDeclMethodPublic <= 2.95","target = 0",0.24904,520,0.21121,441,0.84808,0.01918,1.09987,4.53094e-07,0.77107,1610
"000006","MaxInheritanceTree <= 1.045","target = 0",0.23084,482,0.21504,449,0.93154,0.03704,1.2081,1.07546e-25,0.77107,1610
"000007","0.7 < CountClassCoupled <= 3.05","target = 0",0.21121,441,0.19397,405,0.91837,0.03111,1.19103,2.11631e-19,0.77107,1610
"000008","-0.215 < AvgLineBlank <= 0.205 & 0.898 < CountDeclClass <= 1.028","target = 0",0.20785,434,0.19971,417,0.96083,0.03944,1.24609,4.13739e-25,0.77107,1610
"000009","CountInput_Min > 2.73","target = 0",0.20307,424,0.19205,401,0.94575,0.03547,1.22654,9.05593e-27,0.77107,1610
