"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.056 < MINOR_COMMIT <= 0.0025","target = 0",0.96525,2028,0.75583,1588,0.78304,0.01615,1.02184,1.0945e-17,0.7663,1610
"000001","-0.395 < CountDeclMethodDefault <= 0.01","target = 0",0.63636,1337,0.5188,1090,0.81526,0.03115,1.06389,3.05845e-12,0.7663,1610
"000002","0.7 < CountDeclClass <= 1.055","target = 0",0.54641,1148,0.46359,974,0.84843,0.04488,1.10718,1.16731e-22,0.7663,1610
"000003","0.7 < CountDeclClass <= 1.055 & -0.056 < MINOR_COMMIT <= 0.0025","target = 0",0.53451,1123,0.46073,968,0.86198,0.05114,1.12485,6.04593e-22,0.7663,1610
"000004","-0.22 < CountDeclMethodPrivate <= 0.28","target = 0",0.38839,816,0.3327,699,0.85662,0.03508,1.11786,1.07242e-15,0.7663,1610
"000005","-0.195 < AvgLineBlank <= 0.245","target = 0",0.37506,788,0.34983,735,0.93274,0.06242,1.2172,1.52259e-50,0.7663,1610
"000006","-0.135 < MAJOR_LINE <= 0.29","target = 0",0.35602,748,0.31223,656,0.87701,0.03941,1.14446,1.85423e-20,0.7663,1610
"000007","-0.013 < OWN_COMMIT <= 0.044","target = 0",0.35221,740,0.34983,735,0.99324,0.07993,1.29615,2.62377e-99,0.7663,1610
"000008","0.94 < CountOutput_Min <= 1.52","target = 0",0.32556,684,0.27416,576,0.84211,0.02468,1.09892,3.58655e-09,0.7663,1610
"000009","-0.22 < CountDeclMethodPrivate <= 0.28 & 0.7 < CountDeclClass <= 1.055","target = 0",0.27606,580,0.25178,529,0.91207,0.04024,1.19022,6.65972e-10,0.7663,1610
