"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.235 < CountDeclMethodDefault <= 0.09","target = 0",0.58306,1239,0.47435,1008,0.81356,0.02162,1.04777,8.9163e-07,0.77647,1650
"000001","0.765 < CountDeclClass <= 1.055","target = 0",0.53318,1133,0.43953,934,0.82436,0.02553,1.06168,1.01183e-08,0.77647,1650
"000002","-0.225 < CountDeclClassVariable <= 0.14","target = 0",0.50635,1076,0.42588,905,0.84108,0.03271,1.08321,2.55492e-13,0.77647,1650
"000003","-0.22 < CountDeclMethodProtected <= 0.14","target = 0",0.44141,938,0.36941,785,0.83689,0.02667,1.07781,1.31764e-09,0.77647,1650
"000004","-0.215 < AvgLineBlank <= 0.165","target = 0",0.42494,903,0.38447,817,0.90476,0.05452,1.16522,6.66451e-37,0.77647,1650
"000005","-0.2 < CountDeclMethodPrivate <= 0.275","target = 0",0.36894,784,0.31859,677,0.86352,0.03212,1.11211,2.92495e-14,0.77647,1650
"000006","-0.019 < OWN_COMMIT <= 0.049","target = 0",0.31576,671,0.30871,656,0.97765,0.06352,1.25909,1.02459e-66,0.77647,1650
"000007","-0.055 < MAJOR_LINE <= 0.345","target = 0",0.304,646,0.27906,593,0.91796,0.04301,1.18222,1.6043e-28,0.77647,1650
"000008","-0.2 < CountDeclMethodPrivate <= 0.275 & -0.225 < CountDeclClassVariable <= 0.14","target = 0",0.28659,609,0.26024,553,0.90805,0.03771,1.16945,6.41158e-12,0.77647,1650
"000009","0.97 < MINOR_LINE <= 1.455","target = 0",0.27765,590,0.23624,502,0.85085,0.02065,1.09579,1.04471e-07,0.77647,1650
