"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.795 < CountDeclClass <= 1.04","target = 0",0.58484,1227,0.5081,1066,0.86879,0.02306,1.04754,1.07308e-08,0.82936,1740
"000001","-0.25 < AvgLineBlank <= 0.03","target = 0",0.54623,1146,0.5081,1066,0.93019,0.05508,1.12158,1.69244e-42,0.82936,1740
"000002","-0.24 < CountDeclMethodPrivate <= 0.15","target = 0",0.43422,911,0.37941,796,0.87377,0.01928,1.05354,1.11514e-06,0.82936,1740
"000003","-0.037 < OWN_COMMIT <= 0.039","target = 0",0.36654,769,0.36225,760,0.9883,0.05826,1.19164,2.84287e-64,0.82936,1740
"000004","-0.055 < MAJOR_LINE <= 0.41","target = 0",0.30744,645,0.28885,606,0.93953,0.03387,1.13284,5.40485e-22,0.82936,1740
"000005","1.55 < MaxInheritanceTree <= 2.025","target = 0",0.25548,536,0.24023,504,0.9403,0.02834,1.13376,6.83773e-18,0.82936,1740
"000006","0.99 < MaxInheritanceTree <= 1.55","target = 0",0.25119,527,0.24357,511,0.96964,0.03524,1.16914,2.49287e-29,0.82936,1740
"000007","CountClassDerived > 1.68","target = 0",0.20305,426,0.18541,389,0.91315,0.01701,1.10102,3.46417e-08,0.82936,1740
"000008","CountClassCoupled <= 0.65","target = 0",0.20305,426,0.20019,420,0.98592,0.03179,1.18876,2.23893e-30,0.82936,1740
"000009","2.9 < CountClassCoupled <= 5.7","target = 0",0.19924,418,0.19018,399,0.95455,0.02494,1.15094,1.75251e-17,0.82936,1740
