"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.25 < CountClassDerived <= 0.025","target = 0",0.65537,1373,0.55418,1161,0.84559,0.02707,1.05135,7.56305e-11,0.8043,1685
"000001","-0.59 < CountDeclClassVariable <= 0.11","target = 0",0.53174,1114,0.4506,944,0.8474,0.02292,1.05359,7.88337e-08,0.8043,1685
"000002","0.834 < CountDeclClass <= 1.036","target = 0",0.52506,1100,0.47112,987,0.89727,0.04882,1.1156,3.72218e-30,0.8043,1685
"000003","-0.71 < CountDeclMethodPrivate <= 0.12","target = 0",0.50979,1068,0.44678,936,0.8764,0.03676,1.08965,9.91174e-18,0.8043,1685
"000004","-0.245 < AvgLineBlank <= 0.065","target = 0",0.48449,1015,0.44105,924,0.91034,0.05138,1.13185,4.8464e-34,0.8043,1685
"000005","-0.026 < OWN_COMMIT <= 0.034","target = 0",0.42816,897,0.42673,894,0.99666,0.08236,1.23917,5.45077e-109,0.8043,1685
"000006","-0.15 < MAJOR_LINE <= 0.155","target = 0",0.40716,853,0.36181,758,0.88863,0.03434,1.10485,9.19784e-17,0.8043,1685
"000007","-0.15 < MAJOR_LINE <= 0.155 & -0.71 < CountDeclMethodPrivate <= 0.12","target = 0",0.28401,595,0.27064,567,0.95294,0.04222,1.18481,6.33458e-18,0.8043,1685
"000008","-0.245 < AvgLineBlank <= 0.065 & -0.59 < CountDeclClassVariable <= 0.11","target = 0",0.26778,561,0.26062,546,0.97326,0.04525,1.21008,8.21568e-36,0.8043,1685
"000009","MINOR_LINE <= 1.05","target = 0",0.25251,529,0.22387,469,0.88658,0.02078,1.1023,6.14722e-09,0.8043,1685
