"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0502 < MINOR_COMMIT <= 0.0048","target = 0",0.97601,2034,0.79175,1650,0.81121,0.01244,1.01596,1.45508e-15,0.79846,1664
"000001","0.745 < CountDeclClass <= 1.02","target = 0",0.62524,1303,0.54175,1129,0.86646,0.04251,1.08516,5.80069e-23,0.79846,1664
"000002","-0.255 < CountDeclMethodDefault <= 0.08","target = 0",0.5024,1047,0.42226,880,0.8405,0.02112,1.05264,9.493e-07,0.79846,1664
"000003","-0.235 < AvgLineBlank <= 0.085","target = 0",0.48369,1008,0.4333,903,0.89583,0.0471,1.12195,6.77497e-28,0.79846,1664
"000004","-0.235 < CountDeclClassVariable <= 0.13","target = 0",0.44962,937,0.39635,826,0.88154,0.03735,1.10404,2.3613e-18,0.79846,1664
"000005","-0.235 < CountDeclClassVariable <= 0.13 & -0.0502 < MINOR_COMMIT <= 0.0048","target = 0",0.43282,902,0.3906,814,0.90244,0.045,1.13022,4.46861e-22,0.79846,1664
"000006","-0.205 < CountDeclMethodPrivate <= 0.28","target = 0",0.37668,785,0.34213,713,0.90828,0.04137,1.13753,2.64598e-24,0.79846,1664
"000007","-0.017 < OWN_COMMIT <= 0.038","target = 0",0.34981,729,0.34981,729,1,0.0705,1.2524,3.28748e-91,0.79846,1664
"000008","-0.235 < CountDeclClassVariable <= 0.13 & 0.745 < CountDeclClass <= 1.02","target = 0",0.33061,689,0.30806,642,0.93179,0.04408,1.16697,1.03169e-13,0.79846,1664
"000009","-0.07 < MAJOR_LINE <= 0.22","target = 0",0.32006,667,0.28983,604,0.90555,0.03427,1.13411,1.1546e-18,0.79846,1664
