"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.047 < MINOR_COMMIT <= 0.019","target = 0",0.95921,2046,0.76699,1636,0.79961,0.02184,1.02931,1.92267e-27,0.77684,1657
"000001","-0.67 < CountDeclMethodDefault <= 0.03","target = 0",0.62635,1336,0.5218,1113,0.83308,0.03523,1.0724,1.13808e-15,0.77684,1657
"000002","-0.248 < AvgLineBlank <= 0.032","target = 0",0.52227,1114,0.46835,999,0.89677,0.06263,1.15438,2.38217e-45,0.77684,1657
"000003","0.755 < CountDeclClass <= 1.115","target = 0",0.47164,1006,0.40506,864,0.85885,0.03868,1.10556,2.46805e-18,0.77684,1657
"000004","0.755 < CountDeclClass <= 1.115 & -0.047 < MINOR_COMMIT <= 0.019","target = 0",0.45663,974,0.40178,857,0.87988,0.04705,1.13264,1.3859e-18,0.77684,1657
"000005","-0.84 < CountDeclMethodPrivate <= 0.29","target = 0",0.4557,972,0.40131,856,0.88066,0.04731,1.13364,3.85291e-27,0.77684,1657
"000006","-0.21 < CountDeclClassVariable <= 0.175","target = 0",0.43272,923,0.36381,776,0.84074,0.02765,1.08225,2.58158e-10,0.77684,1657
"000007","-0.013 < OWN_COMMIT <= 0.067","target = 0",0.33333,711,0.32865,701,0.98594,0.0697,1.26916,6.8957e-80,0.77684,1657
"000008","-0.25 < CountDeclInstanceVariable <= 2.1","target = 0",0.31692,676,0.27286,582,0.86095,0.02666,1.10827,4.13495e-11,0.77684,1657
"000009","-0.115 < MAJOR_LINE <= 0.33","target = 0",0.30333,647,0.27989,597,0.92272,0.04425,1.18779,1.7743e-30,0.77684,1657
