"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.784 < CountDeclClass <= 1.028","target = 0",0.51033,1062,0.45651,950,0.89454,0.04403,1.10674,4.40154e-25,0.80827,1682
"000001","-0.31 < CountDeclClassVariable <= 0.2","target = 0",0.45843,954,0.39404,820,0.85954,0.02351,1.06344,2.36959e-08,0.80827,1682
"000002","-0.185 < AvgLineBlank <= 0.105","target = 0",0.42768,890,0.37818,787,0.88427,0.03251,1.09403,5.61324e-15,0.80827,1682
"000003","-0.0165 < OWN_COMMIT <= 0.031","target = 0",0.37626,783,0.37146,773,0.98723,0.06734,1.22142,8.15743e-76,0.80827,1682
"000004","-0.015 < MAJOR_LINE <= 0.435","target = 0",0.29986,624,0.26382,549,0.87981,0.02145,1.08851,1.45653e-08,0.80827,1682
"000005","0.98 < MaxInheritanceTree <= 1.52","target = 0",0.26574,553,0.25132,523,0.94575,0.03653,1.1701,5.81297e-26,0.80827,1682
"000006","1.52 < MaxInheritanceTree <= 2.09","target = 0",0.22249,463,0.20567,428,0.92441,0.02584,1.14369,6.35101e-15,0.80827,1682
"000007","CountDeclMethodPublic <= 1.26","target = 0",0.20711,431,0.18981,395,0.91647,0.02241,1.13388,4.89001e-12,0.80827,1682
"000008","CountClassCoupled <= 1","target = 0",0.20135,419,0.1927,401,0.95704,0.02996,1.18407,1.62955e-22,0.80827,1682
"000009","RatioCommentToCode > 1.705","target = 0",0.19606,408,0.18693,389,0.95343,0.02846,1.1796,1.06612e-20,0.80827,1682
