"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.26 < CountDeclClassMethod <= 0.055","target = 0",0.54687,1161,0.44842,952,0.81998,0.02623,1.06213,5.14021e-09,0.77202,1639
"000001","0.75 < CountDeclClass <= 1.11","target = 0",0.47998,1019,0.39802,845,0.82924,0.02747,1.07412,8.59773e-10,0.77202,1639
"000002","-0.255 < CountDeclMethodPrivate <= 0.235","target = 0",0.43288,919,0.37353,793,0.86289,0.03934,1.11771,4.57576e-19,0.77202,1639
"000003","-0.205 < AvgLineBlank <= 0.18","target = 0",0.41969,891,0.38248,812,0.91134,0.05847,1.18045,3.85867e-42,0.77202,1639
"000004","-0.012 < OWN_COMMIT <= 0.076","target = 0",0.33302,707,0.32972,700,0.9901,0.07262,1.28248,1.73717e-86,0.77202,1639
"000005","-0.07 < MAJOR_LINE <= 0.295","target = 0",0.31371,666,0.27508,584,0.87688,0.03289,1.13582,4.11149e-16,0.77202,1639
"000006","-0.255 < CountDeclMethodPrivate <= 0.235 & 0.75 < CountDeclClass <= 1.11","target = 0",0.23646,502,0.21809,463,0.92231,0.03554,1.19467,1.60932e-15,0.77202,1639
"000007","MaxInheritanceTree <= 1.05","target = 0",0.22751,483,0.21196,450,0.93168,0.03632,1.2068,1.70232e-25,0.77202,1639
"000008","1.795 < MaxInheritanceTree <= 2.19","target = 0",0.21244,451,0.18512,393,0.8714,0.02111,1.12872,2.15377e-09,0.77202,1639
"000009","CountInput_Min > 1.95","target = 0",0.20867,443,0.18417,391,0.88262,0.02308,1.14326,3.55876e-11,0.77202,1639
