"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.728 < CountDeclClass <= 1","target = 0",0.66651,1391,0.51557,1076,0.77354,0.03142,1.0649,1.10302e-11,0.7264,1516
"000001","-0.235 < CountDeclMethodPrivate <= 0.165","target = 0",0.44945,938,0.3723,777,0.82836,0.04582,1.14036,7.6036e-22,0.7264,1516
"000002","-0.205 < AvgLineBlank <= 0.24","target = 0",0.40585,847,0.36991,772,0.91145,0.0751,1.25475,2.7523e-61,0.7264,1516
"000003","-0.015 < OWN_COMMIT <= 0.068","target = 0",0.31624,660,0.31624,660,1,0.08652,1.37665,2.01214e-115,0.7264,1516
"000004","-0.105 < MAJOR_LINE <= 0.315","target = 0",0.31145,650,0.27839,581,0.89385,0.05215,1.23051,2.14051e-34,0.7264,1516
"000005","-0.205 < AvgLineBlank <= 0.24 & 0.728 < CountDeclClass <= 1","target = 0",0.27935,583,0.26593,555,0.95197,0.06301,1.31053,7.99997e-48,0.7264,1516
"000006","MINOR_LINE <= 1.04","target = 0",0.25635,535,0.21658,452,0.84486,0.03037,1.16308,9.77678e-14,0.7264,1516
"000007","0.95 < CountClassCoupled <= 3.45","target = 0",0.23143,483,0.21275,444,0.91925,0.04463,1.26549,3.36164e-32,0.7264,1516
"000008","MaxInheritanceTree <= 1.045","target = 0",0.22472,469,0.20747,433,0.92324,0.04423,1.27098,1.5675e-32,0.7264,1516
"000009","1.73 < MaxInheritanceTree <= 2.18","target = 0",0.20556,429,0.17585,367,0.85548,0.02653,1.17769,1.31989e-12,0.7264,1516
