"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0568 < MINOR_COMMIT <= 0.0048","target = 0",0.97624,2054,0.74572,1569,0.76388,0.01169,1.01593,1.79918e-13,0.7519,1582
"000001","0.9855 < CountPath_Min <= 1.034","target = 0",0.77424,1629,0.60837,1280,0.78576,0.02621,1.04503,6.95241e-11,0.7519,1582
"000002","0.9855 < CountPath_Min <= 1.034 & -0.0568 < MINOR_COMMIT <= 0.0048","target = 0",0.75428,1587,0.60314,1269,0.79962,0.03599,1.06347,7.05775e-12,0.7519,1582
"000003","-0.04 < CountDeclMethodDefault <= 0.68","target = 0",0.67253,1415,0.53327,1122,0.79293,0.0276,1.05457,5.20267e-10,0.7519,1582
"000004","0.74 < CountDeclClass <= 1.055","target = 0",0.55703,1172,0.46008,968,0.82594,0.04124,1.09847,1.01713e-18,0.7519,1582
"000005","-0.04 < CountDeclMethodDefault <= 0.68 & 0.9855 < CountPath_Min <= 1.034","target = 0",0.51901,1092,0.43203,909,0.83242,0.04179,1.10708,1.00792e-10,0.7519,1582
"000006","-0.235 < AvgLineBlank <= 0.11","target = 0",0.42015,884,0.37548,790,0.89367,0.05956,1.18854,1.88765e-40,0.7519,1582
"000007","0.74 < CountDeclClass <= 1.055 & 0.9855 < CountPath_Min <= 1.034","target = 0",0.41445,872,0.36217,762,0.87385,0.05054,1.16219,7.59195e-21,0.7519,1582
"000008","-0.006 < OWN_COMMIT <= 0.096","target = 0",0.32414,682,0.32034,674,0.98827,0.07662,1.31436,1.6653e-90,0.7519,1582
"000009","-0.12 < CountDeclInstanceVariable <= 1.76","target = 0",0.32082,675,0.26473,557,0.82519,0.02351,1.09746,3.20458e-08,0.7519,1582
