"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.15 < AvgLineBlank <= 0.08","target = 0",0.47343,989,0.41455,866,0.87563,0.03155,1.08236,7.92165e-14,0.809,1690
"000001","-0.24 < CountDeclClassVariable <= 0.135","target = 0",0.43035,899,0.36955,772,0.85873,0.0214,1.06147,2.49038e-07,0.809,1690
"000002","-0.25 < CountDeclMethodPrivate <= 0.15","target = 0",0.41599,869,0.36333,759,0.87342,0.0268,1.07963,8.76772e-11,0.809,1690
"000003","-0.024 < OWN_COMMIT <= 0.094","target = 0",0.31498,658,0.31498,658,1,0.06016,1.23609,2.54066e-75,0.809,1690
"000004","-0.075 < MAJOR_LINE <= 0.37","target = 0",0.30062,628,0.26281,549,0.8742,0.0196,1.0806,2.12806e-07,0.809,1690
"000005","MaxInheritanceTree <= 1.03","target = 0",0.23887,499,0.22595,472,0.94589,0.0327,1.16921,6.96246e-23,0.809,1690
"000006","0.62 < CountClassCoupled <= 2.58","target = 0",0.21398,447,0.19722,412,0.9217,0.02412,1.13931,1.42013e-13,0.809,1690
"000007","1.67 < MaxInheritanceTree <= 2.18","target = 0",0.20632,431,0.18573,388,0.90023,0.01882,1.11277,8.06707e-09,0.809,1690
"000008","CountInput_Min > 1.83","target = 0",0.20201,422,0.18143,379,0.8981,0.018,1.11014,2.76655e-08,0.809,1690
"000009","AvgLineComment > 4.52","target = 0",0.2001,418,0.18191,380,0.90909,0.02003,1.12372,4.21855e-10,0.809,1690
