"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.254 < CountDeclMethodDefault <= 0.008","target = 0",0.65733,1385,0.55007,1159,0.83682,0.02346,1.04454,1.49228e-08,0.80114,1688
"000001","-0.208 < AvgLineBlank <= 0.032","target = 0",0.56336,1187,0.50214,1058,0.89132,0.05081,1.11257,3.746e-32,0.80114,1688
"000002","-0.23 < CountDeclClassMethod <= 0.065","target = 0",0.51495,1085,0.43806,923,0.85069,0.02552,1.06185,2.7508e-09,0.80114,1688
"000003","-0.35 < CountDeclMethodPrivate <= 0.3","target = 0",0.37779,796,0.33697,710,0.89196,0.03431,1.11336,3.02441e-17,0.80114,1688
"000004","-0.01 < OWN_COMMIT <= 0.067","target = 0",0.34314,723,0.34172,720,0.99585,0.06681,1.24304,7.01547e-82,0.80114,1688
"000005","MINOR_LINE <= 1.02","target = 0",0.26815,565,0.23588,497,0.87965,0.02105,1.09799,9.8343e-09,0.80114,1688
"000006","1.69 < MaxInheritanceTree <= 2.075","target = 0",0.24395,514,0.22117,466,0.90661,0.02573,1.13166,2.00688e-13,0.80114,1688
"000007","MaxInheritanceTree <= 1.035","target = 0",0.2373,500,0.2169,457,0.914,0.02678,1.14088,7.89402e-15,0.80114,1688
"000008","2.42 < CountClassCoupled <= 4.72","target = 0",0.21262,448,0.18889,398,0.88839,0.01855,1.10891,3.21435e-08,0.80114,1688
"000009","0.92 < CountClassCoupled <= 2.42","target = 0",0.21215,447,0.19174,404,0.9038,0.02178,1.12815,5.7577e-11,0.80114,1688
