"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0542 < MINOR_COMMIT <= 0.0048","target = 0",0.97714,2052,0.75714,1590,0.77485,0.01219,1.01636,4.25622e-15,0.76238,1601
"000001","0.755 < CountDeclClass <= 1.055","target = 0",0.56333,1183,0.45238,950,0.80304,0.02291,1.05334,4.64851e-07,0.76238,1601
"000002","-0.245 < CountDeclClassMethod <= 0.13","target = 0",0.44905,943,0.3719,781,0.82821,0.02956,1.08634,7.23094e-11,0.76238,1601
"000003","-0.23 < AvgLineBlank <= 0.105","target = 0",0.42286,888,0.37524,788,0.88739,0.05286,1.16397,9.88595e-33,0.76238,1601
"000004","-0.69 < CountDeclMethodPrivate <= 0.34","target = 0",0.36381,764,0.33048,694,0.90838,0.05311,1.1915,4.05909e-36,0.76238,1601
"000005","-0.008 < OWN_COMMIT <= 0.09","target = 0",0.3181,668,0.31762,667,0.9985,0.07511,1.30972,3.70412e-96,0.76238,1601
"000006","-0.1 < MAJOR_LINE <= 0.44","target = 0",0.31143,654,0.28,588,0.89908,0.04257,1.17931,1.10009e-25,0.76238,1601
"000007","MaxInheritanceTree <= 1.07","target = 0",0.22619,475,0.21048,442,0.93053,0.03803,1.22055,6.81906e-27,0.76238,1601
"000008","MaxInheritanceTree <= 1.07 & -0.0542 < MINOR_COMMIT <= 0.0048","target = 0",0.21952,461,0.20905,439,0.95228,0.04169,1.24908,3.57911e-31,0.76238,1601
"000009","3 < CountClassCoupled <= 6.55","target = 0",0.2119,445,0.19667,413,0.92809,0.03511,1.21736,3.41022e-24,0.76238,1601
