"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.778 < CountDeclClass <= 1.018","target = 0",0.5472,1142,0.46909,979,0.85727,0.04723,1.11194,4.15171e-25,0.77096,1609
"000001","-0.24 < CountDeclClassVariable <= 0.16","target = 0",0.50216,1048,0.4207,878,0.83779,0.03356,1.08667,1.63558e-13,0.77096,1609
"000002","-0.245 < AvgLineBlank <= 0.13","target = 0",0.46095,962,0.42022,877,0.91164,0.06485,1.18247,1.05726e-48,0.77096,1609
"000003","-0.265 < CountDeclMethodPrivate <= 0.15","target = 0",0.42357,884,0.35985,751,0.84955,0.03329,1.10193,7.0292e-14,0.77096,1609
"000004","-0.012 < OWN_COMMIT <= 0.038","target = 0",0.33924,708,0.33924,708,1,0.0777,1.29708,6.21352e-102,0.77096,1609
"000005","-0.1 < MAJOR_LINE <= 0.205","target = 0",0.33445,698,0.29324,612,0.87679,0.03539,1.13727,1.90406e-17,0.77096,1609
"000006","-0.265 < CountDeclMethodPrivate <= 0.15 & 0.778 < CountDeclClass <= 1.018","target = 0",0.29181,609,0.26785,559,0.9179,0.04288,1.19059,2.56145e-10,0.77096,1609
"000007","-0.265 < CountDeclMethodPrivate <= 0.15 & -0.24 < CountDeclClassVariable <= 0.16","target = 0",0.27216,568,0.24533,512,0.90141,0.0355,1.1692,9.18625e-10,0.77096,1609
"000008","MINOR_LINE <= 1.03","target = 0",0.26833,560,0.2276,475,0.84821,0.02073,1.1002,1.121e-07,0.77096,1609
"000009","0.62 < CountClassCoupled <= 2.32","target = 0",0.22281,465,0.19598,409,0.87957,0.0242,1.14087,2.21974e-11,0.77096,1609
