"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.055 < MINOR_COMMIT <= 0.0062","target = 0",0.97468,2040,0.74582,1561,0.7652,0.01516,1.02075,2.19344e-20,0.74964,1569
"000001","0.79 < CountDeclClass <= 1.035","target = 0",0.55853,1169,0.44768,937,0.80154,0.02899,1.06923,5.35009e-10,0.74964,1569
"000002","0.79 < CountDeclClass <= 1.035 & -0.055 < MINOR_COMMIT <= 0.0062","target = 0",0.54181,1134,0.44529,932,0.82187,0.03913,1.09635,1.12306e-11,0.74964,1569
"000003","-0.245 < CountDeclClassVariable <= 0.105","target = 0",0.48782,1021,0.38892,814,0.79726,0.02323,1.06352,5.52684e-07,0.74964,1569
"000004","-0.65 < CountDeclMethodPrivate <= 0.14","target = 0",0.47492,994,0.38557,807,0.81187,0.02955,1.08301,2.21885e-10,0.74964,1569
"000005","-0.25 < AvgLineBlank <= 0.245","target = 0",0.39704,831,0.35499,743,0.8941,0.05736,1.19271,3.53029e-38,0.74964,1569
"000006","-0.017 < OWN_COMMIT <= 0.074","target = 0",0.33158,694,0.32728,685,0.98703,0.07871,1.31667,1.93649e-92,0.74964,1569
"000007","-0.05 < MAJOR_LINE <= 0.39","target = 0",0.30769,644,0.2709,567,0.88043,0.04024,1.17447,3.9501e-22,0.74964,1569
"000008","0.97 < MINOR_LINE <= 1.49","target = 0",0.30387,636,0.25466,533,0.83805,0.02686,1.11793,1.63369e-10,0.74964,1569
"000009","0.97 < MINOR_LINE <= 1.49 & -0.055 < MINOR_COMMIT <= 0.0062","target = 0",0.29193,611,0.2537,531,0.86907,0.03486,1.15931,4.05683e-14,0.74964,1569
