"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.225 < CountDeclClassVariable <= 0.09","target = 0",0.4477,933,0.37044,772,0.82744,0.02887,1.08452,2.16493e-10,0.76296,1590
"000001","0.902 < CountDeclClass <= 1.058","target = 0",0.44434,926,0.369,769,0.83045,0.02999,1.08847,4.07058e-11,0.76296,1590
"000002","-0.185 < CountDeclMethodPrivate <= 0.165","target = 0",0.4357,908,0.3618,754,0.8304,0.02938,1.08839,8.65179e-11,0.76296,1590
"000003","-0.225 < AvgLineBlank <= 0.16","target = 0",0.43138,899,0.3906,814,0.90545,0.06147,1.18677,9.46384e-44,0.76296,1590
"000004","-0.015 < OWN_COMMIT <= 0.085","target = 0",0.32198,671,0.32006,667,0.99404,0.0744,1.30288,2.37956e-90,0.76296,1590
"000005","MAJOR_LINE <= 0.01","target = 0",0.29511,615,0.26008,542,0.8813,0.03492,1.15511,5.77131e-18,0.76296,1590
"000006","0.45 < MAJOR_LINE <= 1.04","target = 0",0.25,521,0.21161,441,0.84645,0.02087,1.10943,6.39496e-08,0.76296,1590
"000007","CountDeclMethodPublic <= 1","target = 0",0.21593,450,0.19098,398,0.88444,0.02623,1.15923,3.49067e-13,0.76296,1590
"000008","0.45 < MAJOR_LINE <= 1.04 & 0.95 < CountPath_Min <= 1.058","target = 0",0.21257,443,0.18954,395,0.89165,0.02736,1.16868,2.58465e-14,0.76296,1590
"000009","MaxInheritanceTree <= 1.19","target = 0",0.20633,430,0.18714,390,0.90698,0.02972,1.18877,1.79745e-17,0.76296,1590
