"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.37 < CountDeclMethodPrivate <= 0.15","target = 0",0.44286,930,0.36571,768,0.82581,0.03505,1.10599,3.83143e-14,0.74667,1568
"000001","-0.205 < AvgLineBlank <= 0.195","target = 0",0.39762,835,0.35952,755,0.90419,0.06263,1.21097,1.93307e-45,0.74667,1568
"000002","-0.01 < OWN_COMMIT <= 0.092","target = 0",0.33048,694,0.32905,691,0.99568,0.08229,1.3335,9.18749e-105,0.74667,1568
"000003","-0.01 < MAJOR_LINE <= 0.445","target = 0",0.29143,612,0.25286,531,0.86765,0.03526,1.16203,1.13724e-17,0.74667,1568
"000004","1.735 < MaxInheritanceTree <= 2.1","target = 0",0.23333,490,0.20333,427,0.87143,0.02911,1.16709,1.89331e-14,0.74667,1568
"000005","MaxInheritanceTree <= 1.055","target = 0",0.22524,473,0.21048,442,0.93446,0.0423,1.25151,5.97129e-32,0.74667,1568
"000006","1.3 < CountClassCoupled <= 4.1","target = 0",0.20381,428,0.17667,371,0.86682,0.02449,1.16092,1.25903e-11,0.74667,1568
"000007","AvgLineComment > 5.3","target = 0",0.20095,422,0.17381,365,0.86493,0.02377,1.15839,3.97719e-11,0.74667,1568
"000008","CountClassCoupled <= 1.3","target = 0",0.20095,422,0.18905,397,0.94076,0.039,1.25994,3.3776e-30,0.74667,1568
"000009","RatioCommentToCode > 1.785","target = 0",0.19952,419,0.18524,389,0.9284,0.03626,1.24339,6.77684e-26,0.74667,1568
