"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0511 < MINOR_COMMIT <= 0.0037","target = 0",0.96396,2006,0.71072,1479,0.73729,0.01728,1.02491,2.06305e-18,0.71937,1497
"000001","0.958 < CountPath_Min <= 1.051","target = 0",0.86257,1795,0.64296,1338,0.7454,0.02246,1.0362,1.27799e-10,0.71937,1497
"000002","0.958 < CountPath_Min <= 1.051 & -0.0511 < MINOR_COMMIT <= 0.0037","target = 0",0.83133,1730,0.63479,1321,0.76358,0.03676,1.06147,9.85981e-11,0.71937,1497
"000003","-0.51 < CountDeclMethodPrivate <= 0.11","target = 0",0.52859,1100,0.4272,889,0.80818,0.04695,1.12346,7.82309e-22,0.71937,1497
"000004","-0.235 < AvgLineBlank <= 0.085","target = 0",0.4642,966,0.40413,841,0.8706,0.0702,1.21023,1.04783e-48,0.71937,1497
"000005","OWN_COMMIT <= 0.005","target = 0",0.3013,627,0.29793,620,0.98884,0.08119,1.37459,4.36197e-97,0.71937,1497
"000006","0.515 < CountOutput_Min <= 1.075","target = 0",0.29841,621,0.24075,501,0.80676,0.02608,1.12149,2.27288e-09,0.71937,1497
"000007","-0.02 < MAJOR_LINE <= 0.63","target = 0",0.29361,611,0.25757,536,0.87725,0.04636,1.21948,1.23235e-27,0.71937,1497
"000008","-0.235 < AvgLineBlank <= 0.085 & -0.51 < CountDeclMethodPrivate <= 0.11","target = 0",0.28976,603,0.27006,562,0.93201,0.06162,1.2956,1.38535e-31,0.71937,1497
"000009","MINOR_LINE <= 1.05","target = 0",0.25324,527,0.20423,425,0.80645,0.02205,1.12106,8.95778e-08,0.71937,1497
