"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.052 < MINOR_COMMIT <= 0.0024","target = 0",0.97271,2032,0.75347,1574,0.77461,0.01032,1.01388,6.93482e-10,0.764,1596
"000001","0.74 < CountDeclClass <= 1.025","target = 0",0.5864,1225,0.47439,991,0.80898,0.02638,1.05887,6.68569e-09,0.764,1596
"000002","-0.285 < AvgLineBlank <= 0.12","target = 0",0.45716,955,0.38392,802,0.83979,0.03465,1.0992,2.68175e-14,0.764,1596
"000003","-0.42 < CountDeclMethodPrivate <= 0.3","target = 0",0.39062,816,0.34658,724,0.88725,0.04814,1.16133,2.45383e-28,0.764,1596
"000004","-0.01 < OWN_COMMIT <= 0.044","target = 0",0.34945,730,0.34945,730,1,0.08247,1.3089,7.64226e-110,0.764,1596
"000005","-0.03 < MAJOR_LINE <= 0.25","target = 0",0.30876,645,0.27429,573,0.88837,0.0384,1.16279,4.69459e-21,0.764,1596
"000006","PercentLackOfCohesion <= 3.5","target = 0",0.2293,479,0.19914,416,0.86848,0.02396,1.13675,1.03981e-10,0.764,1596
"000007","1.88 < MaxInheritanceTree <= 2.295","target = 0",0.2202,460,0.19339,404,0.87826,0.02516,1.14955,4.50601e-12,0.764,1596
"000008","MaxInheritanceTree <= 1.1","target = 0",0.21637,452,0.2044,427,0.94469,0.0391,1.2365,4.9892e-30,0.764,1596
"000009","1.88 < MaxInheritanceTree <= 2.295 & -0.052 < MINOR_COMMIT <= 0.0024","target = 0",0.20919,437,0.18909,395,0.90389,0.02926,1.1831,4.55609e-15,0.764,1596
