"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.5 < MINOR_COMMIT <= 0","target = 0",0.98262,2092,0.77877,1658,0.79254,0.008,1.01037,1.69242e-09,0.78441,1670
"000001","-0.28 < AvgLineBlank <= 0.04","target = 0",0.56646,1206,0.49225,1048,0.86899,0.04791,1.10783,2.05408e-27,0.78441,1670
"000002","0.765 < CountDeclClass <= 1.055","target = 0",0.52419,1116,0.44998,958,0.85842,0.0388,1.09436,1.61928e-18,0.78441,1670
"000003","-0.69 < CountDeclMethodPrivate <= 0.31","target = 0",0.38798,826,0.33067,704,0.8523,0.02634,1.08656,4.53837e-10,0.78441,1670
"000004","-0.011 < OWN_COMMIT <= 0.072","target = 0",0.3349,713,0.33302,709,0.99439,0.07032,1.2677,1.59493e-86,0.78441,1670
"000005","-0.08 < MAJOR_LINE <= 0.2","target = 0",0.32832,699,0.28135,599,0.85694,0.02381,1.09247,3.71023e-09,0.78441,1670
"000006","CountDeclInstanceVariable <= 0.04","target = 0",0.24519,522,0.20996,447,0.85632,0.01763,1.09168,1.42272e-06,0.78441,1670
"000007","1.7 < MaxInheritanceTree <= 2.065","target = 0",0.23438,499,0.21278,453,0.90782,0.02893,1.15733,2.13832e-16,0.78441,1670
"000008","MaxInheritanceTree <= 1.035","target = 0",0.23156,493,0.217,462,0.93712,0.03536,1.19469,4.36815e-25,0.78441,1670
"000009","0.95 < RatioCommentToCode <= 1.81","target = 0",0.21372,455,0.1954,416,0.91429,0.02776,1.16558,2.25553e-16,0.78441,1670
