"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0598 < MINOR_COMMIT <= 0.008","target = 0",0.97963,2068,0.74135,1565,0.75677,0.01046,1.01431,1.39743e-12,0.74609,1575
"000001","0.886 < CountDeclClass <= 1.013","target = 0",0.57177,1207,0.45144,953,0.78956,0.02485,1.05826,8.3379e-08,0.74609,1575
"000002","-0.206 < CountDeclMethodProtected <= 0.028","target = 0",0.54192,1144,0.43344,915,0.79983,0.02912,1.07202,4.84752e-10,0.74609,1575
"000003","-0.26 < AvgLineBlank <= 0.15","target = 0",0.42681,901,0.36949,780,0.8657,0.05105,1.16032,4.21095e-29,0.74609,1575
"000004","-0.86 < CountDeclMethodPrivate <= 0.34","target = 0",0.37281,787,0.30838,651,0.82719,0.03023,1.1087,1.23647e-11,0.74609,1575
"000005","-0.012 < OWN_COMMIT <= 0.116","target = 0",0.30838,651,0.30838,651,1,0.0783,1.34032,2.7053e-103,0.74609,1575
"000006","-0.08 < MAJOR_LINE <= 0.47","target = 0",0.29749,628,0.27049,571,0.90924,0.04853,1.21866,4.16327e-33,0.74609,1575
"000007","0.99 < MINOR_LINE <= 1.53","target = 0",0.28849,609,0.24254,512,0.84072,0.0273,1.12684,3.93585e-11,0.74609,1575
"000008","0.99 < MINOR_LINE <= 1.53 & -0.0598 < MINOR_COMMIT <= 0.008","target = 0",0.27949,590,0.24064,508,0.86102,0.03212,1.15404,3.1129e-13,0.74609,1575
"000009","0.47 < MAJOR_LINE <= 1.05","target = 0",0.24349,514,0.20133,425,0.82685,0.01966,1.10824,4.52599e-07,0.74609,1575
