"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.934 < CountDeclClass <= 1.044","target = 0",0.53926,1140,0.48723,1030,0.90351,0.04158,1.09331,1.97025e-24,0.8264,1747
"000001","-0.26 < AvgLineBlank <= 0.09","target = 0",0.48202,1019,0.44844,948,0.93032,0.0501,1.12576,3.19523e-36,0.8264,1747
"000002","-0.25 < CountDeclClassVariable <= 0.3","target = 0",0.46925,992,0.40823,863,0.86996,0.02044,1.05272,3.67814e-07,0.8264,1747
"000003","-0.255 < CountDeclMethodPrivate <= 0.135","target = 0",0.46594,985,0.42904,907,0.92081,0.04399,1.11425,2.60289e-28,0.8264,1747
"000004","-0.02 < OWN_COMMIT <= 0.0275","target = 0",0.38363,811,0.38221,808,0.9963,0.06518,1.2056,2.67828e-81,0.8264,1747
"000005","-0.255 < CountDeclMethodPrivate <= 0.135 & 0.934 < CountDeclClass <= 1.044","target = 0",0.30511,645,0.29612,626,0.97054,0.04398,1.17443,6.13127e-19,0.8264,1747
"000006","-0.01 < MAJOR_LINE <= 0.4","target = 0",0.30464,644,0.28004,592,0.91925,0.02829,1.11237,2.50427e-15,0.8264,1747
"000007","0.93 < MaxInheritanceTree <= 1.295","target = 0",0.26443,559,0.24598,520,0.93023,0.02746,1.12565,3.91561e-16,0.8264,1747
"000008","MaxNesting_Mean <= 0.18","target = 0",0.21239,449,0.19253,407,0.90646,0.017,1.09688,7.41268e-08,0.8264,1747
"000009","CountClassCoupled <= 0.64","target = 0",0.20814,440,0.20246,428,0.97273,0.03046,1.17707,8.2956e-26,0.8264,1747
