"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0468 < MINOR_COMMIT <= 0.0054","target = 0",0.94098,1961,0.79702,1661,0.84702,0.02808,1.03651,1.39942e-33,0.81718,1703
"000001","0.74 < CountDeclClass <= 1.015","target = 0",0.64971,1354,0.58397,1217,0.89882,0.05304,1.0999,9.85316e-38,0.81718,1703
"000002","-0.26 < AvgLineBlank <= 0.025","target = 0",0.61036,1272,0.53887,1123,0.88286,0.04009,1.08038,7.29577e-22,0.81718,1703
"000003","-0.71 < CountDeclMethodDefault <= 0.06","target = 0",0.55662,1160,0.48896,1019,0.87845,0.0341,1.07498,4.48471e-16,0.81718,1703
"000004","0.962 < CountClassBase <= 1.004","target = 0",0.52111,1086,0.45489,948,0.87293,0.02905,1.06822,4.09353e-12,0.81718,1703
"000005","-0.54 < CountDeclMethodPrivate <= 0.19","target = 0",0.46833,976,0.44098,919,0.9416,0.05827,1.15226,3.1684e-47,0.81718,1703
"000006","-0.22 < CountDeclClassMethod <= 0.145","target = 0",0.44866,935,0.39827,830,0.8877,0.03164,1.0863,1.54177e-14,0.81718,1703
"000007","-0.2 < CountDeclMethodProtected <= 0.175","target = 0",0.40931,853,0.35557,741,0.8687,0.02109,1.06305,1.85661e-07,0.81718,1703
"000008","-0.85 < CountDeclClassVariable <= 0.35","target = 0",0.40067,835,0.36996,771,0.92335,0.04254,1.12993,5.90376e-27,0.81718,1703
"000009","-0.85 < CountDeclClassVariable <= 0.35 & -0.0468 < MINOR_COMMIT <= 0.0054","target = 0",0.3882,809,0.36564,762,0.9419,0.04842,1.15263,6.68946e-25,0.81718,1703
