"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0558 < MINOR_COMMIT <= 0.0048","target = 0",0.96989,2029,0.67734,1417,0.69837,0.01113,1.0167,1.03484e-09,0.6869,1437
"000001","0.74 < CountDeclClass <= 1.05","target = 0",0.55067,1152,0.42208,883,0.76649,0.04383,1.11587,2.79149e-18,0.6869,1437
"000002","-0.11 < CountDeclClassMethod <= 0.032","target = 0",0.53967,1129,0.40153,840,0.74402,0.03083,1.08315,7.24312e-10,0.6869,1437
"000003","-0.205 < CountDeclMethodPrivate <= 0.235","target = 0",0.39388,824,0.31549,660,0.80097,0.04493,1.16606,1.99049e-20,0.6869,1437
"000004","-0.2 < AvgLineBlank <= 0.25","target = 0",0.36855,771,0.30832,645,0.83658,0.05516,1.2179,2.64639e-31,0.6869,1437
"000005","-0.002 < OWN_COMMIT <= 0.194","target = 0",0.31836,666,0.3131,655,0.98348,0.09442,1.43177,1.365e-115,0.6869,1437
"000006","-0.105 < MAJOR_LINE <= 0.345","target = 0",0.29493,617,0.23948,501,0.81199,0.03689,1.18211,1.65581e-16,0.6869,1437
"000007","MINOR_LINE <= 1.03","target = 0",0.25621,536,0.20124,421,0.78545,0.02525,1.14346,3.70512e-09,0.6869,1437
"000008","1.95 < MaxInheritanceTree <= 2.48","target = 0",0.23566,493,0.20124,421,0.85396,0.03937,1.2432,5.96852e-22,0.6869,1437
"000009","-0.2 < AvgLineBlank <= 0.25 & 0.74 < CountDeclClass <= 1.05","target = 0",0.23231,486,0.20889,437,0.89918,0.04931,1.30903,3.52616e-21,0.6869,1437
